epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,5652,,,5.054102420806885
,5653,,,4.785528659820557
,5654,,,4.683019161224365
,5655,,,5.068779945373535
,5656,,,4.89765739440918
,5657,,,4.703775882720947
,5658,,,5.023376941680908
,5659,,,4.8112335205078125
,5660,,,4.556615829467773
,5661,,,4.539494037628174
,5662,,,4.881582260131836
,5663,,,4.808438301086426
,5664,,,4.654210090637207
,5665,,,4.724607467651367
,5666,,,5.082032680511475
,5667,,,4.589177131652832
,5668,,,4.765748977661133
,5669,,,4.874448299407959
,5670,,,4.52763032913208
,5671,,,5.0592474937438965
,5672,,,4.678228855133057
,5673,,,4.534398555755615
,5674,,,4.725655555725098
,5675,,,5.168880939483643
,5676,,,4.810179233551025
,5677,,,4.7100653648376465
,5678,,,5.103194236755371
,5679,,,4.534688949584961
,5680,,,5.1368842124938965
,5681,,,5.093005180358887
,5682,,,4.645357608795166
,5683,,,4.867379188537598
,5684,,,4.678050518035889
,5685,,,4.865766525268555
,5686,,,5.063796520233154
,5687,,,4.906341075897217
,5688,,,4.895477294921875
,5689,,,4.820389747619629
,5690,,,5.043244361877441
,5691,,,5.016236305236816
,5692,,,4.988949775695801
,5693,,,5.128888130187988
,5694,,,5.010666847229004
,5695,,,5.0804243087768555
,5696,,,5.140084743499756
,5697,,,4.663386821746826
,5698,,,5.083227634429932
,5699,,,5.107077121734619
,5700,,,5.102782249450684
,5701,,,5.164131164550781
,5702,,,4.669792175292969
,5703,,,5.050572395324707
,5704,,,5.066510200500488
,5705,,,5.004014015197754
,5706,,,4.85734748840332
,5707,,,4.846323013305664
,5708,,,4.7916951179504395
,5709,,,4.712531089782715
,5710,,,5.120546817779541
,5711,,,4.700081825256348
,5712,,,4.729055881500244
,5713,,,4.808387756347656
,5714,,,4.994997978210449
,5715,,,4.765809059143066
,5716,,,5.046765327453613
,5717,,,5.129692554473877
,5718,,,4.555155277252197
,5719,,,4.857138156890869
,5720,,,4.675325870513916
,5721,,,5.032645225524902
,5722,,,5.073204517364502
,5723,,,5.042656421661377
,5724,,,4.719449043273926
,5725,,,4.740082740783691
,5726,,,4.656919002532959
,5727,,,4.859361171722412
,5728,,,4.753175258636475
,5729,,,4.800711154937744
,5730,,,4.798266887664795
,5731,,,4.738831520080566
,5732,,,4.728274345397949
,5733,,,4.723331928253174
,5734,,,5.07112455368042
,5735,,,4.748183727264404
,5736,,,5.100522041320801
,5737,,,5.153999328613281
,5738,,,5.0135393142700195
,5739,,,4.742655277252197
,5740,,,5.079348564147949
,5741,,,4.658870697021484
,5742,,,5.148624897003174
,5743,,,5.0517706871032715
,5744,,,4.984169006347656
,5745,,,4.84941291809082
,5746,,,4.883052349090576
,5747,,,4.910904407501221
,5748,,,4.897543907165527
,5749,,,4.747401714324951
,5750,,,5.093827247619629
,5751,,,4.894505977630615
,5752,,,4.8603997230529785
,5753,,,4.746877193450928
,5754,,,5.039474964141846
,5755,,,4.5487823486328125
,5756,,,5.00960111618042
,5757,,,4.9204277992248535
,5758,,,4.810935020446777
,5759,,,5.162709712982178
,5760,,,5.028493881225586
,5761,,,5.073660850524902
,5762,,,4.9160919189453125
,5763,,,4.722787380218506
,5764,,,4.719493389129639
,5765,,,4.73441743850708
,5766,,,4.534821033477783
,5767,,,4.91635799407959
,5768,,,5.107848167419434
,5769,,,4.7477192878723145
,5770,,,4.535154342651367
,5771,,,4.650694370269775
,5772,,,4.663119792938232
,5773,,,5.185191631317139
,5774,,,5.074782848358154
,5775,,,5.0941572189331055
,5776,,,5.051056861877441
,5777,,,4.888175010681152
,5778,,,4.728099346160889
,5779,,,5.074983596801758
,5780,,,4.8678460121154785
,5781,,,4.685135841369629
,5782,,,4.757566928863525
,5783,,,5.156890869140625
,5784,,,4.734111309051514
,5785,,,5.125736713409424
,5786,,,5.041964530944824
,5787,,,5.029865741729736
,5788,,,4.922004699707031
,5789,,,5.0839033126831055
,5790,,,4.789506435394287
,5791,,,4.766448020935059
,5792,,,4.863703727722168
,5793,,,5.014462471008301
,5794,,,4.659014701843262
,5795,,,4.722493648529053
,5796,,,5.066605567932129
,5797,,,5.076930999755859
,5798,,,4.8634934425354
,5799,,,5.076920032501221
,5800,,,4.750028133392334
,5801,,,5.0968122482299805
,5802,,,4.558127403259277
,5803,,,5.06863260269165
,5804,,,5.180213451385498
,5805,,,4.817495822906494
,5806,,,4.856723308563232
,5807,,,5.052356719970703
,5808,,,5.0809645652771
,5809,,,5.159890651702881
,5810,,,5.119866847991943
,5811,,,5.0572099685668945
,5812,,,4.855684757232666
,5813,,,5.090442657470703
,5814,,,5.015223503112793
,5815,,,5.068464756011963
,5816,,,4.755305767059326
,5817,,,4.991696357727051
,5818,,,4.883029937744141
,5819,,,5.047579765319824
,5820,,,4.9028239250183105
,5821,,,4.5828704833984375
,5822,,,5.067129135131836
,5823,,,5.0356292724609375
,5824,,,4.85712194442749
,5825,,,4.744345188140869
,5826,,,5.06801700592041
,5827,,,4.915750980377197
,5828,,,5.058155059814453
,5829,,,4.810336589813232
,5830,,,5.118375778198242
,5831,,,4.5200629234313965
,5832,,,5.061049461364746
,5833,,,4.729124069213867
,5834,,,4.919675827026367
,5835,,,4.754888534545898
,5836,,,4.87214469909668
,5837,,,5.0751142501831055
,5838,,,4.6656317710876465
,5839,,,4.546421051025391
,5840,,,5.203279495239258
,5841,,,5.1710429191589355
,5842,,,4.870996952056885
,5843,,,4.652773380279541
,5844,,,4.758027076721191
,5845,,,5.020324230194092
,5846,,,4.902182102203369
,5847,,,4.854360103607178
,5848,,,5.065582752227783
,5849,,,4.786898612976074
,5850,,,5.092087268829346
,5851,,,5.158992767333984
,5852,,,5.1059041023254395
,5853,,,4.809041500091553
,5854,,,4.896423816680908
,5855,,,5.019045829772949
,5856,,,4.561220169067383
,5857,,,5.151461124420166
,5858,,,5.111579895019531
,5859,,,4.880221366882324
,5860,,,5.056094646453857
,5861,,,4.757399082183838
,5862,,,4.803739070892334
,5863,,,4.740059852600098
,5864,,,5.1244282722473145
,5865,,,4.805891513824463
,5866,,,5.091123580932617
,5867,,,4.954611301422119
,5868,,,4.713120460510254
,5869,,,4.6693243980407715
,5870,,,5.014835357666016
,5871,,,4.895503997802734
,5872,,,4.903719902038574
,5873,,,5.061666011810303
,5874,,,5.058300495147705
,5875,,,5.1195807456970215
,5876,,,4.778388500213623
,5877,,,5.1053056716918945
,5878,,,4.73061466217041
,5879,,,4.733416557312012
,5880,,,4.89220666885376
,5881,,,5.053098201751709
,5882,,,5.01859188079834
,5883,,,4.848823070526123
,5884,,,4.806601047515869
,5885,,,4.8174567222595215
,5886,,,5.00560188293457
,5887,,,4.809502601623535
,5888,,,4.532074928283691
,5889,,,4.74864387512207
,5890,,,5.018240928649902
,5891,,,4.745176315307617
,5892,,,5.068668365478516
,5893,,,5.116488456726074
,5894,,,4.734851837158203
,5895,,,4.708659648895264
,5896,,,5.117371082305908
,5897,,,4.788382530212402
,5898,,,4.900332450866699
,5899,,,4.669485569000244
,5900,,,5.052896976470947
,5901,,,4.881638526916504
,5902,,,4.730356216430664
,5903,,,5.082695484161377
,5904,,,5.039289951324463
,5905,,,5.047781467437744
,5906,,,4.924549102783203
,5907,,,5.182275772094727
,5908,,,5.175515651702881
,5909,,,5.071969032287598
,5910,,,4.674350738525391
,5911,,,5.132024765014648
,5912,,,4.855799674987793
,5913,,,4.853790283203125
,5914,,,4.904367446899414
,5915,,,5.155553817749023
,5916,,,4.797410488128662
,5917,,,5.047982692718506
,5918,,,5.076680660247803
,5919,,,4.74354362487793
,5920,,,4.748409271240234
,5921,,,4.929361343383789
,5922,,,4.851107120513916
,5923,,,5.139282703399658
,5924,,,4.819802761077881
,5925,,,4.782262325286865
,5926,,,4.885539531707764
,5927,,,4.662199020385742
,5928,,,4.8673882484436035
,5929,,,4.807092666625977
,5930,,,4.740686416625977
,5931,,,4.528587341308594
,5932,,,4.87469482421875
,5933,,,5.190084934234619
,5934,,,5.158527851104736
,5935,,,4.72912073135376
,5936,,,5.030643939971924
,5937,,,4.8792033195495605
,5938,,,4.807620048522949
,5939,,,4.72957706451416
,5940,,,4.702929496765137
,5941,,,4.7405619621276855
,5942,,,5.035275459289551
,5943,,,4.727653503417969
,5944,,,4.749754428863525
,5945,,,5.0550055503845215
,5946,,,5.07377290725708
,5947,,,5.148414611816406
,5948,,,4.867865085601807
,5949,,,5.148561000823975
,5950,,,4.924361705780029
,5951,,,5.185271263122559
,5952,,,5.019313812255859
,5953,,,4.90224027633667
,5954,,,5.021947383880615
,5955,,,4.871352195739746
,5956,,,4.719026565551758
,5957,,,4.594376564025879
,5958,,,4.9955644607543945
,5959,,,4.813116073608398
,5960,,,5.067602634429932
,5961,,,4.8802032470703125
,5962,,,5.007343292236328
,5963,,,4.726987838745117
,5964,,,5.118862152099609
,5965,,,5.065281867980957
,5966,,,4.861664295196533
,5967,,,5.057155609130859
,5968,,,5.11428165435791
,5969,,,4.516005039215088
,5970,,,5.150383949279785
,5971,,,4.750338077545166
,5972,,,4.872420787811279
,5973,,,4.996335506439209
,5974,,,5.1517839431762695
,5975,,,4.857866287231445
,5976,,,5.1476874351501465
,5977,,,4.748415946960449
,5978,,,5.097326755523682
,5979,,,4.635622501373291
,5980,,,4.796132564544678
,5981,,,4.676270961761475
,5982,,,5.069925785064697
,5983,,,4.656353950500488
,5984,,,5.027335166931152
,5985,,,5.063620090484619
,5986,,,5.149852275848389
,5987,,,4.539429187774658
,5988,,,4.65803861618042
,5989,,,5.075333595275879
,5990,,,4.889134883880615
,5991,,,4.9215779304504395
,5992,,,5.061741352081299
,5993,,,4.6549506187438965
,5994,,,5.17637825012207
,5995,,,4.867828369140625
,5996,,,4.854672908782959
,5997,,,5.014178276062012
,5998,,,5.013221740722656
,5999,,,4.704810619354248
,6000,,,4.154949188232422
,6001,,,4.1085309982299805
,6002,,,4.199294090270996
,6003,,,4.1758246421813965
,6004,,,4.119860649108887
,6005,,,4.157416343688965
,6006,,,4.227919578552246
,6007,,,4.143426418304443
,6008,,,4.114503383636475
,6009,,,4.139276027679443
,6010,,,4.127020359039307
,6011,,,4.201506614685059
,6012,,,4.195932388305664
,6013,,,4.131865501403809
,6014,,,4.177174091339111
,6015,,,4.203506946563721
,6016,,,4.136578559875488
,6017,,,4.109437465667725
,6018,,,4.191707611083984
,6019,,,4.110316753387451
,6020,,,4.200760364532471
,6021,,,4.142772674560547
,6022,,,4.096189975738525
,6023,,,4.181519985198975
,6024,,,4.209186553955078
,6025,,,4.147064208984375
,6026,,,4.212599277496338
,6027,,,4.2046332359313965
,6028,,,4.208130836486816
,6029,,,4.15308141708374
,6030,,,4.101848125457764
,6031,,,4.1360321044921875
,6032,,,4.119607925415039
,6033,,,4.183755397796631
,6034,,,4.168488025665283
,6035,,,4.156243801116943
,6036,,,4.222525119781494
,6037,,,4.128763675689697
,6038,,,4.108087062835693
,6039,,,4.1243205070495605
,6040,,,4.211349964141846
,6041,,,4.110237121582031
,6042,,,4.1713738441467285
,6043,,,4.193679332733154
,6044,,,4.15983772277832
,6045,,,4.129836559295654
,6046,,,4.203691482543945
,6047,,,4.164770603179932
,6048,,,4.114595413208008
,6049,,,4.198329925537109
,6050,,,4.184997081756592
,6051,,,4.152096748352051
,6052,,,4.1548357009887695
,6053,,,4.184610366821289
,6054,,,4.214111804962158
,6055,,,4.12333869934082
,6056,,,4.11930513381958
,6057,,,4.216000080108643
,6058,,,4.220659255981445
,6059,,,4.208286285400391
,6060,,,4.136102676391602
,6061,,,4.16021203994751
,6062,,,4.190701484680176
,6063,,,4.102354526519775
,6064,,,4.180627822875977
,6065,,,4.191652297973633
,6066,,,4.183694362640381
,6067,,,4.101510047912598
,6068,,,4.164881229400635
,6069,,,4.227181911468506
,6070,,,4.141127109527588
,6071,,,4.202037334442139
,6072,,,4.193844795227051
,6073,,,4.18123722076416
,6074,,,4.208750247955322
,6075,,,4.17947244644165
,6076,,,4.200263023376465
,6077,,,4.227453708648682
,6078,,,4.1594462394714355
,6079,,,4.177180290222168
,6080,,,4.217650890350342
,6081,,,4.134525299072266
,6082,,,4.190560817718506
,6083,,,4.184628963470459
,6084,,,4.1273512840271
,6085,,,4.19263219833374
,6086,,,4.220902442932129
,6087,,,4.20119047164917
,6088,,,4.184311389923096
,6089,,,4.16548490524292
,6090,,,4.219865322113037
,6091,,,4.20610237121582
,6092,,,4.171171188354492
,6093,,,4.135148525238037
,6094,,,4.122369289398193
,6095,,,4.170436382293701
,6096,,,4.143776893615723
,6097,,,4.220407485961914
,6098,,,4.2132568359375
,6099,,,4.168484210968018
,6100,,,4.195538520812988
,6101,,,4.211795330047607
,6102,,,4.117388725280762
,6103,,,4.195598125457764
,6104,,,4.1803975105285645
,6105,,,4.129132270812988
,6106,,,4.219527721405029
,6107,,,4.178850173950195
,6108,,,4.141465663909912
,6109,,,4.194124221801758
,6110,,,4.183892726898193
,6111,,,4.184325218200684
,6112,,,4.1908392906188965
,6113,,,4.190312385559082
,6114,,,4.2121195793151855
,6115,,,4.1703200340271
,6116,,,4.112950325012207
,6117,,,4.202446460723877
,6118,,,4.195664405822754
,6119,,,4.182927131652832
,6120,,,4.19596004486084
,6121,,,4.180489540100098
,6122,,,4.202658176422119
,6123,,,4.159945011138916
,6124,,,4.218966484069824
,6125,,,4.1240034103393555
,6126,,,4.209072113037109
,6127,,,4.158087253570557
,6128,,,4.175841808319092
,6129,,,4.1816182136535645
,6130,,,4.1696391105651855
,6131,,,4.144815444946289
,6132,,,4.161225318908691
,6133,,,4.1719865798950195
,6134,,,4.190282344818115
,6135,,,4.127557277679443
,6136,,,4.122772693634033
,6137,,,4.214195728302002
,6138,,,4.198513031005859
,6139,,,4.116854190826416
,6140,,,4.232717514038086
,6141,,,4.1850786209106445
,6142,,,4.128897190093994
,6143,,,4.215162754058838
,6144,,,4.139735221862793
,6145,,,4.183614730834961
,6146,,,4.181334972381592
,6147,,,4.149294853210449
,6148,,,4.121886730194092
,6149,,,4.20396614074707
,6150,,,4.1973795890808105
,6151,,,4.2172441482543945
,6152,,,4.16532039642334
,6153,,,4.132331371307373
,6154,,,4.123663425445557
,6155,,,4.219435691833496
,6156,,,4.197185039520264
,6157,,,4.120754718780518
,6158,,,4.1796135902404785
,6159,,,4.199670314788818
,6160,,,4.182060718536377
,6161,,,4.207639694213867
,6162,,,4.119926452636719
,6163,,,4.175875186920166
,6164,,,4.232872486114502
,6165,,,4.190310955047607
,6166,,,4.1921515464782715
,6167,,,4.157749652862549
,6168,,,4.1941914558410645
,6169,,,4.198843002319336
,6170,,,4.118936538696289
,6171,,,4.118244647979736
,6172,,,4.180604934692383
,6173,,,4.156783103942871
,6174,,,4.207188606262207
,6175,,,4.186800956726074
,6176,,,4.175724506378174
,6177,,,4.215752601623535
,6178,,,4.200732231140137
,6179,,,4.144365310668945
,6180,,,4.147442817687988
,6181,,,4.122153282165527
,6182,,,4.168087005615234
,6183,,,4.177315711975098
,6184,,,4.1375861167907715
,6185,,,4.193957328796387
,6186,,,4.1202311515808105
,6187,,,4.222206115722656
,6188,,,4.1520771980285645
,6189,,,4.185393810272217
,6190,,,4.1332197189331055
,6191,,,4.2250494956970215
,6192,,,4.183331489562988
,6193,,,4.119102954864502
,6194,,,4.148489952087402
,6195,,,4.1108927726745605
,6196,,,4.129174709320068
,6197,,,4.218210220336914
,6198,,,4.190512657165527
,6199,,,4.128019332885742
,6200,,,4.166536331176758
,6201,,,4.193124771118164
,6202,,,4.225403785705566
,6203,,,4.106476306915283
,6204,,,4.188301086425781
,6205,,,4.199319362640381
,6206,,,4.16427755355835
,6207,,,4.20706033706665
,6208,,,4.120645523071289
,6209,,,4.199909210205078
,6210,,,4.192651748657227
,6211,,,4.180220127105713
,6212,,,4.134947299957275
,6213,,,4.199995994567871
,6214,,,4.187834739685059
,6215,,,4.177826881408691
,6216,,,4.177878379821777
,6217,,,4.166661739349365
,6218,,,4.187024116516113
,6219,,,4.166880130767822
,6220,,,4.218210220336914
,6221,,,4.115787029266357
,6222,,,4.168070316314697
,6223,,,4.208657741546631
,6224,,,4.1676025390625
,6225,,,4.167448043823242
,6226,,,4.132400989532471
,6227,,,4.196109771728516
,6228,,,4.133717060089111
,6229,,,4.205276966094971
,6230,,,4.167657375335693
,6231,,,4.185261249542236
,6232,,,4.171538352966309
,6233,,,4.176863670349121
,6234,,,4.157510757446289
,6235,,,4.171454429626465
,6236,,,4.1855621337890625
,6237,,,4.162494659423828
,6238,,,4.1635422706604
,6239,,,4.157325267791748
,6240,,,4.134291648864746
,6241,,,4.20646333694458
,6242,,,4.201521873474121
,6243,,,4.217609405517578
,6244,,,4.228338241577148
,6245,,,4.235733985900879
,6246,,,4.181234359741211
,6247,,,4.1318135261535645
,6248,,,4.18693733215332
,6249,,,4.189785480499268
,6250,,,4.197197914123535
,6251,,,4.188725471496582
,6252,,,4.122497081756592
,6253,,,4.131053447723389
,6254,,,4.1790452003479
,6255,,,4.1904168128967285
,6256,,,4.126702308654785
,6257,,,4.180236339569092
,6258,,,4.126353740692139
,6259,,,4.197633266448975
,6260,,,4.133197784423828
,6261,,,4.133902072906494
,6262,,,4.132816791534424
,6263,,,4.181018829345703
,6264,,,4.166199207305908
,6265,,,4.188663005828857
,6266,,,4.2097392082214355
,6267,,,4.173440933227539
,6268,,,4.178378105163574
,6269,,,4.180677890777588
,6270,,,4.151612758636475
,6271,,,4.17012357711792
,6272,,,4.180058002471924
,6273,,,4.191659450531006
,6274,,,4.129467010498047
,6275,,,4.203444957733154
,6276,,,4.171893119812012
,6277,,,4.169613838195801
,6278,,,4.103734970092773
,6279,,,4.218765735626221
,6280,,,4.228127479553223
,6281,,,4.189427375793457
,6282,,,4.184776782989502
,6283,,,4.128588676452637
,6284,,,4.164443492889404
,6285,,,4.159800052642822
,6286,,,4.190115928649902
,6287,,,4.191238880157471
,6288,,,4.197281837463379
,6289,,,4.194355487823486
,6290,,,4.174872875213623
,6291,,,4.166386127471924
,6292,,,4.132319450378418
,6293,,,4.1161580085754395
,6294,,,4.173162460327148
,6295,,,4.189201831817627
,6296,,,4.202421188354492
,6297,,,4.196352005004883
,6298,,,4.124264717102051
,6299,,,4.192378520965576
,6300,,,4.139098167419434
,6301,,,4.130073070526123
,6302,,,4.1704206466674805
,6303,,,4.118122577667236
,6304,,,4.189732074737549
,6305,,,4.1827263832092285
,6306,,,4.128870964050293
,6307,,,4.185410499572754
,6308,,,4.219177722930908
,6309,,,4.164424896240234
,6310,,,4.184571743011475
,6311,,,4.203952312469482
,6312,,,4.2022480964660645
,6313,,,4.121952056884766
,6314,,,4.188554286956787
,6315,,,4.129286289215088
,6316,,,4.111680507659912
,6317,,,4.184471130371094
,6318,,,4.237777233123779
,6319,,,4.165419101715088
,6320,,,4.138487339019775
,6321,,,4.228856086730957
,6322,,,4.216703414916992
,6323,,,4.186131477355957
,6324,,,4.197526931762695
,6325,,,4.203155994415283
,6326,,,4.20151948928833
,6327,,,4.139601707458496
,6328,,,4.130030155181885
,6329,,,4.214646339416504
,6330,,,4.216467380523682
,6331,,,4.164175033569336
,6332,,,4.2195658683776855
,6333,,,4.181471824645996
,6334,,,4.127259731292725
,6335,,,4.197643756866455
,6336,,,4.180379867553711
,6337,,,4.14629602432251
,6338,,,4.161181449890137
,6339,,,4.211789608001709
,6340,,,4.189055919647217
,6341,,,4.115983963012695
,6342,,,4.2183098793029785
,6343,,,4.1128621101379395
,6344,,,4.188541412353516
,6345,,,4.187609672546387
,6346,,,4.201035022735596
,6347,,,4.160327911376953
,6348,,,4.211556434631348
,6349,,,4.197194576263428
,6350,,,4.200547695159912
,6351,,,4.177785873413086
,6352,,,4.173680782318115
,6353,,,4.1751861572265625
,6354,,,4.108523845672607
,6355,,,4.198751926422119
,6356,,,4.124612808227539
,6357,,,4.181967735290527
,6358,,,4.1938323974609375
,6359,,,4.104226112365723
,6360,,,4.212732791900635
,6361,,,4.179189682006836
,6362,,,4.136191368103027
,6363,,,4.182551860809326
,6364,,,4.208321571350098
,6365,,,4.132504940032959
,6366,,,4.161004066467285
,6367,,,4.167450904846191
,6368,,,4.143503189086914
,6369,,,4.125559329986572
,6370,,,4.19927978515625
,6371,,,4.187933921813965
,6372,,,4.159294605255127
,6373,,,4.218997001647949
,6374,,,4.1939191818237305
,6375,,,4.205087661743164
,6376,,,4.213104724884033
,6377,,,4.172661781311035
,6378,,,4.182714462280273
,6379,,,4.105488300323486
,6380,,,4.166946887969971
,6381,,,4.182312488555908
,6382,,,4.183574199676514
,6383,,,4.124797821044922
,6384,,,4.1732587814331055
,6385,,,4.131831169128418
,6386,,,4.21127986907959
,6387,,,4.121138095855713
,6388,,,4.188891887664795
,6389,,,4.128115653991699
,6390,,,4.128059387207031
,6391,,,4.177468299865723
,6392,,,4.101168155670166
,6393,,,4.101795196533203
,6394,,,4.195943355560303
,6395,,,4.209883689880371
,6396,,,4.130398273468018
,6397,,,4.203604221343994
,6398,,,4.226212024688721
,6399,,,4.171698093414307
,6400,,,4.144200325012207
,6401,,,4.177168846130371
,6402,,,4.1494269371032715
,6403,,,4.181835651397705
,6404,,,4.200358867645264
,6405,,,4.11717414855957
,6406,,,4.129774570465088
,6407,,,4.242826461791992
,6408,,,4.118118762969971
,6409,,,4.166589736938477
,6410,,,4.198559761047363
,6411,,,4.181967735290527
,6412,,,4.130480766296387
,6413,,,4.216381072998047
,6414,,,4.122304439544678
,6415,,,4.158016204833984
,6416,,,4.215321063995361
,6417,,,4.164704322814941
,6418,,,4.100517272949219
,6419,,,4.192166328430176
,6420,,,4.137617588043213
,6421,,,4.222640037536621
,6422,,,4.091035842895508
,6423,,,4.168750762939453
,6424,,,4.189475059509277
,6425,,,4.129459381103516
,6426,,,4.191442489624023
,6427,,,4.143764972686768
,6428,,,4.138692855834961
,6429,,,4.1825852394104
,6430,,,4.1201395988464355
,6431,,,4.15633487701416
,6432,,,4.206057548522949
,6433,,,4.187282085418701
,6434,,,4.172512054443359
,6435,,,4.20557165145874
,6436,,,4.1898579597473145
,6437,,,4.162330627441406
,6438,,,4.16402530670166
,6439,,,4.1873602867126465
,6440,,,4.190863132476807
,6441,,,4.2046709060668945
,6442,,,4.200533390045166
,6443,,,4.177135467529297
,6444,,,4.168872833251953
,6445,,,4.113844871520996
,6446,,,4.127384185791016
,6447,,,4.185531139373779
,6448,,,4.187444686889648
,6449,,,4.121904373168945
,6450,,,4.19525671005249
,6451,,,4.196053504943848
,6452,,,4.219473838806152
,6453,,,4.205276966094971
,6454,,,4.2079291343688965
,6455,,,4.187008380889893
,6456,,,4.156975269317627
,6457,,,4.169345378875732
,6458,,,4.207881450653076
,6459,,,4.208306789398193
,6460,,,4.16117000579834
,6461,,,4.191389083862305
,6462,,,4.181576251983643
,6463,,,4.211788177490234
,6464,,,4.133208274841309
,6465,,,4.121706008911133
,6466,,,4.159982204437256
,6467,,,4.12441349029541
,6468,,,4.2445268630981445
,6469,,,4.150847911834717
,6470,,,4.132451057434082
,6471,,,4.182757377624512
,6472,,,4.142723083496094
,6473,,,4.147655010223389
,6474,,,4.163963794708252
,6475,,,4.088057518005371
,6476,,,4.14560604095459
,6477,,,4.1730217933654785
,6478,,,4.124431610107422
,6479,,,4.103890419006348
,6480,,,4.189279556274414
,6481,,,4.146862506866455
,6482,,,4.18599271774292
,6483,,,4.158581733703613
,6484,,,4.1718974113464355
,6485,,,4.205861568450928
,6486,,,4.22191047668457
,6487,,,4.173251628875732
,6488,,,4.1795430183410645
,6489,,,4.224684715270996
,6490,,,4.089369297027588
,6491,,,4.224574089050293
,6492,,,4.181872844696045
,6493,,,4.193730354309082
,6494,,,4.191238880157471
,6495,,,4.193109035491943
,6496,,,4.203824996948242
,6497,,,4.191009521484375
,6498,,,4.209790229797363
,6499,,,4.196744441986084
,6500,,,4.145660877227783
,6501,,,4.208728313446045
,6502,,,4.172779560089111
,6503,,,4.195589065551758
,6504,,,4.115654468536377
,6505,,,4.18599271774292
,6506,,,4.2023844718933105
,6507,,,4.205325603485107
,6508,,,4.1012797355651855
,6509,,,4.182459354400635
,6510,,,4.2116875648498535
,6511,,,4.132236003875732
,6512,,,4.117796421051025
,6513,,,4.117863655090332
,6514,,,4.176258087158203
,6515,,,4.220190048217773
,6516,,,4.123237609863281
,6517,,,4.183645725250244
,6518,,,4.118390083312988
,6519,,,4.189949035644531
,6520,,,4.209141731262207
,6521,,,4.1617655754089355
,6522,,,4.191588878631592
,6523,,,4.236110687255859
,6524,,,4.124425888061523
,6525,,,4.211714744567871
,6526,,,4.214588642120361
,6527,,,4.174962520599365
,6528,,,4.189223766326904
,6529,,,4.1891398429870605
,6530,,,4.140858173370361
,6531,,,4.1786699295043945
,6532,,,4.189269542694092
,6533,,,4.195517063140869
,6534,,,4.128263473510742
,6535,,,4.195615768432617
,6536,,,4.171253204345703
,6537,,,4.167900085449219
,6538,,,4.204268455505371
,6539,,,4.1968183517456055
,6540,,,4.204522609710693
,6541,,,4.2296462059021
,6542,,,4.218153953552246
,6543,,,4.137715816497803
,6544,,,4.116471290588379
,6545,,,4.225996494293213
,6546,,,4.154339790344238
,6547,,,4.1778669357299805
,6548,,,4.184545516967773
,6549,,,4.165215492248535
,6550,,,4.141976833343506
,6551,,,4.178981781005859
,6552,,,4.178927421569824
,6553,,,4.159632682800293
,6554,,,4.193400859832764
,6555,,,4.205812931060791
,6556,,,4.194218158721924
,6557,,,4.192140579223633
,6558,,,4.167107582092285
,6559,,,4.118755340576172
,6560,,,4.216977596282959
,6561,,,4.183729648590088
,6562,,,4.1972832679748535
,6563,,,4.1162214279174805
,6564,,,4.177835464477539
,6565,,,4.103202819824219
,6566,,,4.120359420776367
,6567,,,4.181097507476807
,6568,,,4.183538913726807
,6569,,,4.111883640289307
,6570,,,4.166110992431641
,6571,,,4.1750874519348145
,6572,,,4.145423889160156
,6573,,,4.13012170791626
,6574,,,4.211031913757324
,6575,,,4.153197765350342
,6576,,,4.1747355461120605
,6577,,,4.168030261993408
,6578,,,4.160987854003906
,6579,,,4.184286594390869
,6580,,,4.184019088745117
,6581,,,4.115507125854492
,6582,,,4.126631736755371
,6583,,,4.202502250671387
,6584,,,4.196101665496826
,6585,,,4.233053207397461
,6586,,,4.124591827392578
,6587,,,4.162848472595215
,6588,,,4.1282124519348145
,6589,,,4.1967949867248535
,6590,,,4.109445571899414
,6591,,,4.187054634094238
,6592,,,4.131106376647949
,6593,,,4.179777145385742
,6594,,,4.207833766937256
,6595,,,4.1765055656433105
,6596,,,4.200761318206787
,6597,,,4.16322135925293
,6598,,,4.1853437423706055
,6599,,,4.1827592849731445
,6600,,,4.203126430511475
,6601,,,4.099860668182373
,6602,,,4.1376142501831055
,6603,,,4.13916540145874
,6604,,,4.215036869049072
,6605,,,4.20503568649292
,6606,,,4.198594570159912
,6607,,,4.186700344085693
,6608,,,4.163367748260498
,6609,,,4.170691013336182
,6610,,,4.165670394897461
,6611,,,4.203779220581055
,6612,,,4.204873561859131
,6613,,,4.156714916229248
,6614,,,4.157132625579834
,6615,,,4.2108354568481445
,6616,,,4.143124580383301
,6617,,,4.130679607391357
,6618,,,4.13394021987915
,6619,,,4.175575256347656
,6620,,,4.181120872497559
,6621,,,4.199581146240234
,6622,,,4.138225078582764
,6623,,,4.133878707885742
,6624,,,4.130975246429443
,6625,,,4.176403045654297
,6626,,,4.1963934898376465
,6627,,,4.090299606323242
,6628,,,4.229833126068115
,6629,,,4.231937885284424
,6630,,,4.101672172546387
,6631,,,4.126140117645264
,6632,,,4.186771869659424
,6633,,,4.097708225250244
,6634,,,4.156583309173584
,6635,,,4.1573967933654785
,6636,,,4.209456443786621
,6637,,,4.120157241821289
,6638,,,4.166922092437744
,6639,,,4.200479030609131
,6640,,,4.164473056793213
