epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,6243,,,7.657924652099609
,6244,,,7.365385055541992
,6245,,,7.683350563049316
,6246,,,7.383286952972412
,6247,,,7.484011173248291
,6248,,,7.8203206062316895
,6249,,,7.725747108459473
,6250,,,7.70831298828125
,6251,,,7.762333869934082
,6252,,,7.423209190368652
,6253,,,7.729005813598633
,6254,,,7.521400451660156
,6255,,,7.505898475646973
,6256,,,7.427031993865967
,6257,,,7.408144474029541
,6258,,,7.5312418937683105
,6259,,,7.749353408813477
,6260,,,7.6849446296691895
,6261,,,7.688249111175537
,6262,,,7.6339616775512695
,6263,,,7.704115390777588
,6264,,,7.559497833251953
,6265,,,7.488955497741699
,6266,,,7.662639617919922
,6267,,,7.385395526885986
,6268,,,7.648324966430664
,6269,,,7.601080417633057
,6270,,,7.7898054122924805
,6271,,,7.680416107177734
,6272,,,7.520873546600342
,6273,,,7.721297740936279
,6274,,,7.691030979156494
,6275,,,7.715856552124023
,6276,,,7.622956275939941
,6277,,,7.7066521644592285
,6278,,,7.567990303039551
,6279,,,7.399144172668457
,6280,,,7.455748558044434
,6281,,,7.528514385223389
,6282,,,7.402934551239014
,6283,,,7.613997936248779
,6284,,,7.607717990875244
,6285,,,7.607583522796631
,6286,,,7.584935188293457
,6287,,,7.7162556648254395
,6288,,,7.577810764312744
,6289,,,7.6808600425720215
,6290,,,7.5012311935424805
,6291,,,7.575373649597168
,6292,,,7.503374099731445
,6293,,,7.67354679107666
,6294,,,7.734498023986816
,6295,,,7.578639984130859
,6296,,,7.47169828414917
,6297,,,7.62619686126709
,6298,,,7.705689430236816
,6299,,,7.70145845413208
,6300,,,7.4662346839904785
,6301,,,7.583254337310791
,6302,,,7.650033473968506
,6303,,,7.603973865509033
,6304,,,7.325293064117432
,6305,,,7.645448684692383
,6306,,,7.400625228881836
,6307,,,7.595524311065674
,6308,,,7.617586135864258
,6309,,,7.503283977508545
,6310,,,7.76671028137207
,6311,,,7.637041091918945
,6312,,,7.561738967895508
,6313,,,7.47703742980957
,6314,,,7.601543426513672
,6315,,,7.5092597007751465
,6316,,,7.695329666137695
,6317,,,7.6705002784729
,6318,,,7.527485370635986
,6319,,,7.725241184234619
,6320,,,7.685178279876709
,6321,,,7.578372001647949
,6322,,,7.587721347808838
,6323,,,7.62667989730835
,6324,,,7.709778785705566
,6325,,,7.729979038238525
,6326,,,7.52296781539917
,6327,,,7.725848197937012
,6328,,,7.439384937286377
,6329,,,7.590174674987793
,6330,,,7.638615608215332
,6331,,,7.639679908752441
,6332,,,7.696169853210449
,6333,,,7.685583591461182
,6334,,,7.690216541290283
,6335,,,7.677309513092041
,6336,,,7.560751438140869
,6337,,,7.498504161834717
,6338,,,7.758689880371094
,6339,,,7.635651111602783
,6340,,,7.762081623077393
,6341,,,7.67592716217041
,6342,,,7.622069358825684
,6343,,,7.651411056518555
,6344,,,7.524141788482666
,6345,,,7.755690574645996
,6346,,,7.717385768890381
,6347,,,7.35851526260376
,6348,,,7.493982315063477
,6349,,,7.699008464813232
,6350,,,7.532528400421143
,6351,,,7.555426120758057
,6352,,,7.47914457321167
,6353,,,7.567117691040039
,6354,,,7.556613445281982
,6355,,,7.62370491027832
,6356,,,7.532085418701172
,6357,,,7.7306694984436035
,6358,,,7.660488605499268
,6359,,,7.528946399688721
,6360,,,7.326037406921387
,6361,,,7.686601638793945
,6362,,,7.49579381942749
,6363,,,7.656915187835693
,6364,,,7.780945301055908
,6365,,,7.485380172729492
,6366,,,7.793480396270752
,6367,,,7.7068772315979
,6368,,,7.461246490478516
,6369,,,7.393416881561279
,6370,,,7.618098735809326
,6371,,,7.572126865386963
,6372,,,7.376724720001221
,6373,,,7.646400451660156
,6374,,,7.863315582275391
,6375,,,7.604625225067139
,6376,,,7.75460147857666
,6377,,,7.782980918884277
,6378,,,7.670755863189697
,6379,,,7.533400535583496
,6380,,,7.520592212677002
,6381,,,7.680238723754883
,6382,,,7.445727348327637
,6383,,,7.502552509307861
,6384,,,7.644010066986084
,6385,,,7.598296165466309
,6386,,,7.604129314422607
,6387,,,7.326420783996582
,6388,,,7.787833213806152
,6389,,,7.689451694488525
,6390,,,7.630786418914795
,6391,,,7.730375289916992
,6392,,,7.430325508117676
,6393,,,7.6358561515808105
,6394,,,7.628971576690674
,6395,,,7.498333930969238
,6396,,,7.545688152313232
,6397,,,7.749316215515137
,6398,,,7.487839698791504
,6399,,,7.51203727722168
,6400,,,7.406985282897949
,6401,,,7.6643266677856445
,6402,,,7.68841552734375
,6403,,,7.426659107208252
,6404,,,7.484180450439453
,6405,,,7.481964111328125
,6406,,,7.718510150909424
,6407,,,7.708436489105225
,6408,,,7.631674766540527
,6409,,,7.7793192863464355
,6410,,,7.525268077850342
,6411,,,7.507002353668213
,6412,,,7.664004802703857
,6413,,,7.644589900970459
,6414,,,7.419536590576172
,6415,,,7.6911396980285645
,6416,,,7.629876136779785
,6417,,,7.550515174865723
,6418,,,7.692439079284668
,6419,,,7.774984359741211
,6420,,,7.423787593841553
,6421,,,7.37634801864624
,6422,,,7.707813739776611
,6423,,,7.500247478485107
,6424,,,7.746050834655762
,6425,,,7.703117847442627
,6426,,,7.508697032928467
,6427,,,7.662078857421875
,6428,,,7.7511467933654785
,6429,,,7.668612957000732
,6430,,,7.479628086090088
,6431,,,7.4719624519348145
,6432,,,7.630082130432129
,6433,,,7.70658016204834
,6434,,,7.671696662902832
,6435,,,7.673078536987305
,6436,,,7.582224369049072
,6437,,,7.707707405090332
,6438,,,7.484880447387695
,6439,,,7.658995628356934
,6440,,,7.615675926208496
,6441,,,7.673280715942383
,6442,,,7.509448051452637
,6443,,,7.692100524902344
,6444,,,7.655611038208008
,6445,,,7.558241367340088
,6446,,,7.580704689025879
,6447,,,7.595945835113525
,6448,,,7.706158638000488
,6449,,,7.470786094665527
,6450,,,7.396711826324463
,6451,,,7.630402565002441
,6452,,,7.69062614440918
,6453,,,7.319302558898926
,6454,,,7.7511515617370605
,6455,,,7.6605305671691895
,6456,,,7.605884075164795
,6457,,,7.653904914855957
,6458,,,7.515796661376953
,6459,,,7.5819501876831055
,6460,,,7.598635196685791
,6461,,,7.684560775756836
,6462,,,7.377659320831299
,6463,,,7.540787220001221
,6464,,,7.602951526641846
,6465,,,7.670210838317871
,6466,,,7.525035858154297
,6467,,,7.647096157073975
,6468,,,7.607397556304932
,6469,,,7.643521785736084
,6470,,,7.641741752624512
,6471,,,7.55861759185791
,6472,,,7.586977958679199
,6473,,,7.5101213455200195
,6474,,,7.338696002960205
,6475,,,7.805912494659424
,6476,,,7.574967861175537
,6477,,,7.623523712158203
,6478,,,7.6486382484436035
,6479,,,7.673372745513916
,6480,,,7.673866271972656
,6481,,,7.561046600341797
,6482,,,7.6209821701049805
,6483,,,7.486988544464111
,6484,,,7.711380958557129
,6485,,,7.6100592613220215
,6486,,,7.39638614654541
,6487,,,7.465294361114502
,6488,,,7.738183498382568
,6489,,,7.675028324127197
,6490,,,7.581392765045166
,6491,,,7.581211566925049
,6492,,,7.649110794067383
,6493,,,7.498697757720947
,6494,,,7.762277126312256
,6495,,,7.705445766448975
,6496,,,7.747212886810303
,6497,,,7.596347332000732
,6498,,,7.333118438720703
,6499,,,7.497154712677002
,6500,,,7.708197116851807
,6501,,,7.758690357208252
,6502,,,7.674745559692383
,6503,,,7.630289077758789
,6504,,,7.546143054962158
,6505,,,7.648712158203125
,6506,,,7.548574924468994
,6507,,,7.623477935791016
,6508,,,7.545421123504639
,6509,,,7.587959289550781
,6510,,,7.63516092300415
,6511,,,7.518481731414795
,6512,,,7.678961753845215
,6513,,,7.481471061706543
,6514,,,7.650330066680908
,6515,,,7.584202289581299
,6516,,,7.617433071136475
,6517,,,7.753726959228516
,6518,,,7.59526252746582
,6519,,,7.492488861083984
,6520,,,7.4960784912109375
,6521,,,7.436503887176514
,6522,,,7.661623954772949
,6523,,,7.743954181671143
,6524,,,7.493953227996826
,6525,,,7.668108940124512
,6526,,,7.535661697387695
,6527,,,7.7477521896362305
,6528,,,7.626992702484131
,6529,,,7.6780266761779785
,6530,,,7.622756004333496
,6531,,,7.519319534301758
,6532,,,7.7825751304626465
,6533,,,7.773658275604248
,6534,,,7.6806721687316895
,6535,,,7.841627597808838
,6536,,,7.68991231918335
,6537,,,7.706427574157715
,6538,,,7.613846778869629
,6539,,,7.689410209655762
,6540,,,7.632230281829834
,6541,,,7.642028331756592
,6542,,,7.6906633377075195
,6543,,,7.7187819480896
,6544,,,7.605823516845703
,6545,,,7.51583194732666
,6546,,,7.5409345626831055
,6547,,,7.662299633026123
,6548,,,7.519773006439209
,6549,,,7.61580753326416
,6550,,,7.680135726928711
,6551,,,7.711782455444336
,6552,,,7.636837482452393
,6553,,,7.723910808563232
,6554,,,7.7272515296936035
,6555,,,7.655552864074707
,6556,,,7.573368072509766
,6557,,,7.5380940437316895
,6558,,,7.345402240753174
,6559,,,7.534129619598389
,6560,,,7.709052085876465
,6561,,,7.670806884765625
,6562,,,7.427615642547607
,6563,,,7.702391147613525
,6564,,,7.724211692810059
,6565,,,7.6741838455200195
,6566,,,7.667626857757568
,6567,,,7.687353610992432
,6568,,,7.605902671813965
,6569,,,7.655035018920898
,6570,,,7.593268394470215
,6571,,,7.594671249389648
,6572,,,7.523725509643555
,6573,,,7.563942909240723
,6574,,,7.743444442749023
,6575,,,7.6859636306762695
,6576,,,7.641895294189453
,6577,,,7.347808361053467
,6578,,,7.707575798034668
,6579,,,7.477690696716309
,6580,,,7.5820441246032715
,6581,,,7.566386699676514
,6582,,,7.7083234786987305
,6583,,,7.388899803161621
,6584,,,7.461095809936523
,6585,,,7.733257293701172
,6586,,,7.624236583709717
,6587,,,7.656613349914551
,6588,,,7.677080154418945
,6589,,,7.711179256439209
,6590,,,7.559988498687744
,6591,,,7.633247375488281
,6592,,,7.69156551361084
,6593,,,7.652443885803223
,6594,,,7.488775253295898
,6595,,,7.811408519744873
,6596,,,7.607234001159668
,6597,,,7.513792991638184
,6598,,,7.630792617797852
,6599,,,7.648885726928711
,6600,,,7.610706329345703
,6601,,,7.748960018157959
,6602,,,7.633997917175293
,6603,,,7.676736831665039
,6604,,,7.555909633636475
,6605,,,7.587351322174072
,6606,,,7.666554927825928
,6607,,,7.673988342285156
,6608,,,7.616977214813232
,6609,,,7.617799282073975
,6610,,,7.552461624145508
,6611,,,7.514626979827881
,6612,,,7.590407848358154
,6613,,,7.5189619064331055
,6614,,,7.466637134552002
,6615,,,7.383946418762207
,6616,,,7.470407009124756
,6617,,,7.495272159576416
,6618,,,7.41011905670166
,6619,,,7.600931644439697
,6620,,,7.663729190826416
,6621,,,7.607697486877441
,6622,,,7.709517478942871
,6623,,,7.332307815551758
,6624,,,7.725516319274902
,6625,,,7.708261489868164
,6626,,,7.5697245597839355
,6627,,,7.555561542510986
,6628,,,7.635541915893555
,6629,,,7.764904499053955
,6630,,,7.396548271179199
,6631,,,7.756933689117432
,6632,,,7.414184093475342
,6633,,,7.7736945152282715
,6634,,,7.419934272766113
,6635,,,7.747743606567383
,6636,,,7.579081058502197
,6637,,,7.51439905166626
,6638,,,7.687139987945557
,6639,,,7.608410358428955
,6640,,,7.684012413024902
,6641,,,7.388799667358398
,6642,,,7.548890590667725
,6643,,,7.625894546508789
,6644,,,7.75101900100708
,6645,,,7.681650638580322
,6646,,,7.532507419586182
,6647,,,7.525105953216553
,6648,,,7.553908824920654
,6649,,,7.424339771270752
,6650,,,7.690708637237549
,6651,,,7.657005310058594
,6652,,,7.592376232147217
,6653,,,7.515105247497559
,6654,,,7.35951566696167
,6655,,,7.756864070892334
,6656,,,7.484157562255859
,6657,,,7.4448323249816895
,6658,,,7.6484198570251465
,6659,,,7.646457672119141
,6660,,,7.73912239074707
,6661,,,7.624698162078857
,6662,,,7.642786026000977
,6663,,,7.685935974121094
,6664,,,7.648499965667725
,6665,,,7.650592803955078
,6666,,,7.81108283996582
,6667,,,7.703310489654541
,6668,,,7.559737205505371
,6669,,,7.514462947845459
,6670,,,7.709080219268799
,6671,,,7.715013027191162
,6672,,,7.509355545043945
,6673,,,7.478355884552002
,6674,,,7.604938507080078
,6675,,,7.569758415222168
,6676,,,7.582691192626953
,6677,,,7.618295192718506
,6678,,,7.517486572265625
,6679,,,7.673961639404297
,6680,,,7.701309680938721
,6681,,,7.5280327796936035
,6682,,,7.768440246582031
,6683,,,7.7010931968688965
,6684,,,7.605744361877441
,6685,,,7.754659652709961
,6686,,,7.583257675170898
,6687,,,7.7977495193481445
,6688,,,7.493785858154297
,6689,,,7.550344944000244
,6690,,,7.456412315368652
,6691,,,7.396166801452637
,6692,,,7.349855899810791
,6693,,,7.6376776695251465
,6694,,,7.490085124969482
,6695,,,7.463473320007324
,6696,,,7.383403778076172
,6697,,,7.410985946655273
,6698,,,7.366481781005859
,6699,,,7.7688212394714355
,6700,,,7.798144340515137
,6701,,,7.679702281951904
,6702,,,7.525669097900391
,6703,,,7.651716709136963
,6704,,,7.617988586425781
,6705,,,7.847077369689941
,6706,,,7.398021221160889
,6707,,,7.768812656402588
,6708,,,7.417627334594727
,6709,,,7.62351655960083
,6710,,,7.737658977508545
,6711,,,7.776101589202881
,6712,,,7.604866981506348
,6713,,,7.709481716156006
,6714,,,7.655312538146973
,6715,,,7.496987342834473
,6716,,,7.790005207061768
,6717,,,7.6353230476379395
,6718,,,7.775882244110107
,6719,,,7.629977226257324
,6720,,,7.637948513031006
,6721,,,7.589938163757324
,6722,,,7.618177890777588
,6723,,,7.604152679443359
,6724,,,7.6291422843933105
,6725,,,7.618618011474609
,6726,,,7.386237621307373
,6727,,,7.683028221130371
,6728,,,7.637857913970947
,6729,,,7.579087257385254
,6730,,,7.737227439880371
,6731,,,7.685262680053711
,6732,,,7.657716751098633
,6733,,,7.65962028503418
,6734,,,7.48944616317749
,6735,,,7.599501132965088
,6736,,,7.718987941741943
,6737,,,7.7464919090271
,6738,,,7.636434555053711
,6739,,,7.523321628570557
,6740,,,7.7194600105285645
,6741,,,7.583293437957764
,6742,,,7.530533790588379
,6743,,,7.505563259124756
,6744,,,7.7035603523254395
,6745,,,7.667061805725098
,6746,,,7.547857761383057
,6747,,,7.673450469970703
,6748,,,7.727270603179932
,6749,,,7.5998759269714355
,6750,,,7.732045650482178
,6751,,,7.559885501861572
,6752,,,7.674179553985596
,6753,,,7.727609634399414
,6754,,,7.448269844055176
,6755,,,7.416643142700195
,6756,,,7.396029472351074
,6757,,,7.726921081542969
,6758,,,7.607734680175781
,6759,,,7.696496963500977
,6760,,,7.6789469718933105
,6761,,,7.633593559265137
,6762,,,7.468652725219727
,6763,,,7.725945949554443
,6764,,,7.565100193023682
,6765,,,7.594280242919922
,6766,,,7.365289211273193
,6767,,,7.696950912475586
,6768,,,7.748907089233398
,6769,,,7.5042805671691895
,6770,,,7.625753402709961
,6771,,,7.669281005859375
,6772,,,7.6674604415893555
,6773,,,7.749906063079834
,6774,,,7.613494873046875
,6775,,,7.607445240020752
,6776,,,7.556110858917236
,6777,,,7.690164089202881
,6778,,,7.381651401519775
,6779,,,7.801723003387451
,6780,,,7.357170581817627
,6781,,,7.378077983856201
,6782,,,7.663872718811035
,6783,,,7.581947326660156
,6784,,,7.6895670890808105
,6785,,,7.769309997558594
,6786,,,7.491415977478027
,6787,,,7.4879984855651855
,6788,,,7.48516321182251
,6789,,,7.39035177230835
,6790,,,7.349268436431885
,6791,,,7.684937000274658
,6792,,,7.4818434715271
,6793,,,7.546464443206787
,6794,,,7.645195960998535
,6795,,,7.563538551330566
,6796,,,7.726378917694092
,6797,,,7.497660160064697
,6798,,,7.3566813468933105
,6799,,,7.76864767074585
,6800,,,7.689417839050293
,6801,,,7.611147403717041
,6802,,,7.356524467468262
,6803,,,7.472518444061279
,6804,,,7.58139181137085
,6805,,,7.625717639923096
,6806,,,7.697436809539795
,6807,,,7.675008773803711
,6808,,,7.770634174346924
,6809,,,7.550635814666748
,6810,,,7.491252422332764
,6811,,,7.6520586013793945
,6812,,,7.567009925842285
,6813,,,7.557999610900879
,6814,,,7.6314616203308105
,6815,,,7.764553070068359
,6816,,,7.79422664642334
,6817,,,7.410562038421631
,6818,,,7.614428520202637
,6819,,,7.593178749084473
,6820,,,7.3934326171875
,6821,,,7.592400550842285
,6822,,,7.554253578186035
,6823,,,7.711334705352783
,6824,,,7.605737686157227
,6825,,,7.688929557800293
,6826,,,7.626172065734863
,6827,,,7.637623310089111
,6828,,,7.659224510192871
,6829,,,7.521130561828613
,6830,,,7.697754383087158
,6831,,,7.711798191070557
,6832,,,7.493593692779541
,6833,,,7.705698490142822
,6834,,,7.627267360687256
,6835,,,7.543692111968994
,6836,,,7.557704448699951
,6837,,,7.366990566253662
,6838,,,7.7855353355407715
,6839,,,7.37990140914917
,6840,,,7.571510314941406
,6841,,,7.6639227867126465
,6842,,,7.596363067626953
,6843,,,7.597440242767334
,6844,,,7.423557758331299
,6845,,,7.532826900482178
,6846,,,7.514427661895752
,6847,,,7.421724319458008
,6848,,,7.545466423034668
,6849,,,7.668095588684082
,6850,,,7.55961799621582
,6851,,,7.6358256340026855
,6852,,,7.724123477935791
,6853,,,7.411840438842773
,6854,,,7.662352085113525
,6855,,,7.5513176918029785
,6856,,,7.524165630340576
,6857,,,7.747128009796143
,6858,,,7.5943379402160645
,6859,,,7.7823100090026855
,6860,,,7.66160774230957
,6861,,,7.688072681427002
,6862,,,7.642589569091797
,6863,,,7.761746883392334
,6864,,,7.603989124298096
,6865,,,7.631585597991943
,6866,,,7.571315288543701
,6867,,,7.68764066696167
,6868,,,7.607757568359375
,6869,,,7.51593017578125
,6870,,,7.620886325836182
,6871,,,7.723231315612793
,6872,,,7.654405117034912
,6873,,,7.739956378936768
,6874,,,7.664426803588867
,6875,,,7.555943012237549
,6876,,,7.668917655944824
,6877,,,7.707993507385254
,6878,,,7.500242710113525
,6879,,,7.380245208740234
,6880,,,7.508847236633301
,6881,,,7.619216442108154
,6882,,,7.728369235992432
,6883,,,7.519989013671875
,6884,,,7.497114658355713
,6885,,,7.567341327667236
,6886,,,7.4399189949035645
,6887,,,7.663552284240723
,6888,,,7.695877552032471
,6889,,,7.358010768890381
,6890,,,7.527034759521484
,6891,,,7.5684590339660645
,6892,,,7.43162202835083
,6893,,,7.645021915435791
,6894,,,7.443723201751709
,6895,,,7.507841110229492
,6896,,,7.784994602203369
,6897,,,7.627423286437988
,6898,,,7.499165058135986
,6899,,,7.656798839569092
,6900,,,7.783917427062988
,6901,,,7.715344429016113
,6902,,,7.590983867645264
,6903,,,7.814566612243652
,6904,,,7.60205078125
,6905,,,7.613768100738525
,6906,,,7.370070457458496
,6907,,,7.461630821228027
,6908,,,7.62485933303833
,6909,,,7.638402938842773
,6910,,,7.443745136260986
,6911,,,7.485121250152588
,6912,,,7.362240314483643
,6913,,,7.634105205535889
,6914,,,7.5106072425842285
,6915,,,7.684571743011475
,6916,,,7.621235370635986
,6917,,,7.744290351867676
,6918,,,7.498153209686279
,6919,,,7.555534839630127
,6920,,,7.702579498291016
,6921,,,7.495901107788086
,6922,,,7.447248458862305
,6923,,,7.428225517272949
,6924,,,7.706056118011475
,6925,,,7.49843168258667
,6926,,,7.626618385314941
,6927,,,7.483017444610596
,6928,,,7.660430908203125
,6929,,,7.620090961456299
,6930,,,7.695927619934082
,6931,,,7.482569217681885
,6932,,,7.352568626403809
,6933,,,7.564951419830322
,6934,,,7.5810956954956055
,6935,,,7.688429832458496
,6936,,,7.722817897796631
,6937,,,7.494723796844482
,6938,,,7.670242786407471
,6939,,,7.749312400817871
,6940,,,7.753438472747803
,6941,,,7.707226753234863
,6942,,,7.686021327972412
,6943,,,7.708960056304932
,6944,,,7.392183780670166
,6945,,,7.460695743560791
,6946,,,7.609022617340088
,6947,,,7.763103008270264
,6948,,,7.709386825561523
,6949,,,7.617716312408447
,6950,,,7.643102645874023
,6951,,,7.631373405456543
,6952,,,7.526291370391846
,6953,,,7.591153144836426
,6954,,,7.576922416687012
,6955,,,7.628896713256836
,6956,,,7.505278587341309
,6957,,,7.704215049743652
,6958,,,7.593231201171875
,6959,,,7.775046348571777
,6960,,,7.711235046386719
,6961,,,7.696566104888916
,6962,,,7.647906303405762
,6963,,,7.669909954071045
,6964,,,7.671816825866699
,6965,,,7.653843879699707
,6966,,,7.72462797164917
,6967,,,7.497507572174072
,6968,,,7.6651787757873535
,6969,,,7.4443464279174805
,6970,,,7.5918073654174805
,6971,,,7.352553367614746
,6972,,,7.663186073303223
,6973,,,7.6021246910095215
,6974,,,7.714478015899658
,6975,,,7.350061893463135
,6976,,,7.426820755004883
,6977,,,7.640535831451416
,6978,,,7.631589412689209
,6979,,,7.675550937652588
,6980,,,7.691635608673096
,6981,,,7.708622455596924
,6982,,,7.627264976501465
,6983,,,7.713363170623779
,6984,,,7.6708879470825195
,6985,,,7.745404243469238
,6986,,,7.720783233642578
,6987,,,7.723757743835449
,6988,,,7.742218494415283
,6989,,,7.390259265899658
,6990,,,7.372706413269043
,6991,,,7.718430995941162
,6992,,,7.4810638427734375
,6993,,,7.509257793426514
,6994,,,7.777585506439209
,6995,,,7.669888496398926
,6996,,,7.577579021453857
,6997,,,7.525421142578125
,6998,,,7.560948371887207
,6999,,,7.663233757019043
,7000,,,7.084055423736572
,7001,,,7.214232444763184
,7002,,,7.197241306304932
,7003,,,7.153553009033203
,7004,,,7.111090183258057
,7005,,,7.087499618530273
,7006,,,7.143489360809326
,7007,,,7.187622547149658
,7008,,,7.183933258056641
,7009,,,7.067134857177734
,7010,,,7.125061511993408
,7011,,,7.227240562438965
,7012,,,7.267561435699463
,7013,,,7.138858318328857
,7014,,,7.080023288726807
,7015,,,7.051483154296875
,7016,,,7.124903678894043
,7017,,,7.228095531463623
,7018,,,7.069103240966797
,7019,,,7.077322959899902
,7020,,,7.109793186187744
,7021,,,7.110311985015869
,7022,,,7.207024574279785
,7023,,,7.1630730628967285
,7024,,,7.279426097869873
,7025,,,7.274200439453125
,7026,,,7.2097673416137695
,7027,,,7.206350326538086
,7028,,,7.072572231292725
,7029,,,7.182745456695557
,7030,,,7.1455206871032715
,7031,,,7.0901570320129395
,7032,,,7.028470039367676
,7033,,,7.042028427124023
,7034,,,7.028246879577637
,7035,,,7.09846305847168
,7036,,,7.256981372833252
,7037,,,7.080087184906006
,7038,,,7.1998467445373535
,7039,,,7.220480918884277
,7040,,,7.087904930114746
,7041,,,7.113605499267578
,7042,,,7.2494964599609375
,7043,,,7.152792930603027
,7044,,,7.160624027252197
,7045,,,7.120429039001465
,7046,,,7.144003868103027
,7047,,,7.1730732917785645
,7048,,,7.065239429473877
,7049,,,7.100304126739502
,7050,,,7.251588821411133
,7051,,,7.141763687133789
,7052,,,7.150322914123535
,7053,,,7.247286319732666
,7054,,,7.166632652282715
,7055,,,7.118764877319336
,7056,,,7.21446418762207
,7057,,,7.10662841796875
,7058,,,7.107027530670166
,7059,,,7.14931058883667
,7060,,,7.10781192779541
,7061,,,7.055034637451172
,7062,,,7.20643949508667
,7063,,,7.158571243286133
,7064,,,7.103391647338867
,7065,,,7.203207492828369
,7066,,,7.084342002868652
,7067,,,7.241100311279297
,7068,,,7.24614143371582
,7069,,,7.256463050842285
,7070,,,7.241019248962402
,7071,,,7.086968421936035
,7072,,,7.135662078857422
,7073,,,7.175908088684082
,7074,,,7.163296699523926
,7075,,,7.263764381408691
,7076,,,7.223352432250977
,7077,,,7.116626739501953
,7078,,,7.118600368499756
,7079,,,7.205599784851074
,7080,,,7.102993965148926
,7081,,,7.157473087310791
,7082,,,7.133835315704346
,7083,,,7.191802024841309
,7084,,,7.050091743469238
,7085,,,7.234601974487305
,7086,,,7.240912437438965
,7087,,,7.206368923187256
,7088,,,7.015082836151123
,7089,,,7.165657997131348
,7090,,,7.151651859283447
,7091,,,7.0546464920043945
,7092,,,7.140529155731201
,7093,,,7.067685604095459
,7094,,,7.230622291564941
,7095,,,7.09787654876709
,7096,,,7.046817779541016
,7097,,,7.10020637512207
,7098,,,7.07112979888916
,7099,,,7.248242378234863
,7100,,,7.188953876495361
,7101,,,7.219403266906738
,7102,,,7.060244560241699
,7103,,,7.1981306076049805
,7104,,,7.1443867683410645
,7105,,,7.143263339996338
,7106,,,7.12252140045166
,7107,,,7.165909767150879
,7108,,,7.140624523162842
,7109,,,7.100064277648926
,7110,,,7.168540000915527
,7111,,,7.106388568878174
,7112,,,7.143577575683594
,7113,,,7.17340612411499
,7114,,,7.016948223114014
,7115,,,7.18099308013916
,7116,,,7.239068508148193
,7117,,,7.208291053771973
,7118,,,7.216733455657959
,7119,,,7.124674320220947
,7120,,,7.271650314331055
,7121,,,7.119548320770264
,7122,,,7.0216450691223145
,7123,,,7.298278331756592
,7124,,,7.172635555267334
,7125,,,7.191125392913818
,7126,,,7.1064839363098145
,7127,,,7.050586223602295
,7128,,,7.273702621459961
,7129,,,7.207137107849121
,7130,,,7.17073392868042
,7131,,,7.101548671722412
,7132,,,7.013480186462402
,7133,,,7.126877307891846
,7134,,,7.2479400634765625
,7135,,,7.163125514984131
,7136,,,7.287947654724121
,7137,,,7.077610969543457
,7138,,,7.151361465454102
,7139,,,7.334273338317871
,7140,,,7.237596035003662
,7141,,,7.15962553024292
,7142,,,7.1070146560668945
,7143,,,7.1711015701293945
,7144,,,7.136590480804443
,7145,,,7.002249240875244
,7146,,,7.145747661590576
,7147,,,7.0489935874938965
,7148,,,7.021037578582764
,7149,,,7.239017486572266
,7150,,,7.263520240783691
,7151,,,7.081918239593506
,7152,,,7.033579349517822
,7153,,,7.125461101531982
,7154,,,7.147931098937988
,7155,,,7.158311367034912
,7156,,,7.198914527893066
,7157,,,7.072387218475342
,7158,,,7.132627487182617
,7159,,,7.124993801116943
,7160,,,7.106043815612793
,7161,,,7.139395236968994
,7162,,,7.105139255523682
,7163,,,7.158287525177002
,7164,,,7.088516712188721
,7165,,,7.021368980407715
,7166,,,7.095843315124512
,7167,,,7.075953483581543
,7168,,,7.076663970947266
,7169,,,7.237651824951172
,7170,,,7.272377014160156
,7171,,,7.200170040130615
,7172,,,7.196834087371826
,7173,,,7.024661064147949
,7174,,,7.245260238647461
,7175,,,6.9853715896606445
,7176,,,7.049036502838135
,7177,,,7.0255632400512695
,7178,,,7.27555513381958
,7179,,,7.182918548583984
,7180,,,7.099946975708008
,7181,,,7.093539714813232
,7182,,,7.125594139099121
,7183,,,7.072999477386475
,7184,,,7.15330696105957
,7185,,,7.176078796386719
,7186,,,7.224163055419922
,7187,,,7.11976957321167
,7188,,,7.182496070861816
,7189,,,7.199431419372559
,7190,,,7.083806037902832
,7191,,,7.09235143661499
,7192,,,7.0753045082092285
,7193,,,7.13700532913208
,7194,,,7.310815811157227
,7195,,,7.0758376121521
,7196,,,7.189819812774658
,7197,,,7.157943248748779
,7198,,,7.033166408538818
,7199,,,7.110409259796143
,7200,,,7.172612190246582
,7201,,,7.288315773010254
,7202,,,7.167547702789307
,7203,,,7.099451065063477
,7204,,,7.26640510559082
,7205,,,7.248093605041504
,7206,,,7.137167453765869
,7207,,,7.065976619720459
,7208,,,7.118131637573242
,7209,,,7.149877071380615
,7210,,,7.092979431152344
,7211,,,7.113372802734375
,7212,,,7.003647327423096
,7213,,,7.1210479736328125
,7214,,,7.034296035766602
,7215,,,7.073305130004883
,7216,,,7.1796464920043945
,7217,,,7.0724968910217285
,7218,,,7.15425443649292
,7219,,,7.137181758880615
,7220,,,6.997284412384033
,7221,,,7.123970031738281
,7222,,,6.989663600921631
,7223,,,7.017364978790283
,7224,,,7.197814464569092
,7225,,,7.062618255615234
,7226,,,7.190253734588623
,7227,,,7.09821891784668
,7228,,,7.150660514831543
,7229,,,7.241393089294434
,7230,,,7.2100419998168945
,7231,,,7.154850482940674
,7232,,,7.2266058921813965
