epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,7521,,,,4.986173152923584
,7522,,,,5.037771701812744
,7523,,,,4.853266716003418
,7524,,,,4.715947151184082
,7525,,,,4.756855487823486
,7526,,,,4.940481662750244
,7527,,,,4.788284778594971
,7528,,,,5.031352996826172
,7529,,,,5.058051586151123
,7530,,,,4.742242813110352
,7531,,,,4.98494815826416
,7532,,,,4.884047985076904
,7533,,,,5.167466640472412
,7534,,,,4.753486633300781
,7535,,,,4.848739147186279
,7536,,,,4.760397911071777
,7537,,,,4.745547294616699
,7538,,,,5.058767318725586
,7539,,,,4.7467145919799805
,7540,,,,5.045446872711182
,7541,,,,4.829629421234131
,7542,,,,4.856612682342529
,7543,,,,4.747385025024414
,7544,,,,5.065952301025391
,7545,,,,4.944625377655029
,7546,,,,5.178107261657715
,7547,,,,4.786686897277832
,7548,,,,4.9061431884765625
,7549,,,,4.9351677894592285
,7550,,,,4.707083225250244
,7551,,,,4.78923225402832
,7552,,,,4.815343379974365
,7553,,,,4.667771339416504
,7554,,,,5.067898750305176
,7555,,,,5.100400447845459
,7556,,,,5.0651116371154785
,7557,,,,4.886878490447998
,7558,,,,5.0148024559021
,7559,,,,4.833543300628662
,7560,,,,4.782322883605957
,7561,,,,4.998545169830322
,7562,,,,4.809027194976807
,7563,,,,4.707315921783447
,7564,,,,4.88771915435791
,7565,,,,5.088381290435791
,7566,,,,4.689183712005615
,7567,,,,4.7252349853515625
,7568,,,,4.902561664581299
,7569,,,,5.113155364990234
,7570,,,,4.889211177825928
,7571,,,,5.086040019989014
,7572,,,,4.71855354309082
,7573,,,,4.847381114959717
,7574,,,,4.846893787384033
,7575,,,,4.7990193367004395
,7576,,,,4.72780704498291
,7577,,,,4.845341682434082
,7578,,,,5.129247665405273
,7579,,,,4.843777179718018
,7580,,,,4.972902774810791
,7581,,,,4.845941066741943
,7582,,,,4.886450290679932
,7583,,,,5.123743057250977
,7584,,,,4.786114692687988
,7585,,,,4.74765157699585
,7586,,,,5.080392360687256
,7587,,,,4.870593070983887
,7588,,,,4.935270309448242
,7589,,,,5.018721580505371
,7590,,,,5.122647285461426
,7591,,,,5.12257194519043
,7592,,,,4.862664222717285
,7593,,,,4.907405853271484
,7594,,,,4.89807653427124
,7595,,,,4.874368190765381
,7596,,,,4.81745719909668
,7597,,,,4.8399977684021
,7598,,,,4.75758695602417
,7599,,,,4.871866703033447
,7600,,,,5.062502861022949
,7601,,,,4.744120121002197
,7602,,,,4.906963348388672
,7603,,,,4.696485996246338
,7604,,,,4.853326320648193
,7605,,,,4.898054599761963
,7606,,,,5.1094069480896
,7607,,,,5.094558238983154
,7608,,,,5.089314937591553
,7609,,,,4.857754230499268
,7610,,,,4.828701496124268
,7611,,,,4.843105316162109
,7612,,,,4.693977355957031
,7613,,,,5.040926456451416
,7614,,,,5.1170759201049805
,7615,,,,4.751462459564209
,7616,,,,4.682873249053955
,7617,,,,4.723178863525391
,7618,,,,4.79921293258667
,7619,,,,4.818243026733398
,7620,,,,4.701443195343018
,7621,,,,5.148453712463379
,7622,,,,4.782060146331787
,7623,,,,4.734334945678711
,7624,,,,4.950695037841797
,7625,,,,5.082756519317627
,7626,,,,4.882580757141113
,7627,,,,5.167356967926025
,7628,,,,5.133408069610596
,7629,,,,4.880623817443848
,7630,,,,4.730525493621826
,7631,,,,4.715537071228027
,7632,,,,5.037784099578857
,7633,,,,4.754924297332764
,7634,,,,4.793093204498291
,7635,,,,4.782517433166504
,7636,,,,5.068231582641602
,7637,,,,4.919853210449219
,7638,,,,5.113590717315674
,7639,,,,4.862060546875
,7640,,,,5.160283088684082
,7641,,,,4.81765604019165
,7642,,,,4.977635383605957
,7643,,,,4.679332256317139
,7644,,,,4.9010210037231445
,7645,,,,4.854976654052734
,7646,,,,4.878537178039551
,7647,,,,4.757515907287598
,7648,,,,4.924373626708984
,7649,,,,4.7861104011535645
,7650,,,,4.760875701904297
,7651,,,,4.710151195526123
,7652,,,,4.9899001121521
,7653,,,,5.017642021179199
,7654,,,,4.857195854187012
,7655,,,,4.8687334060668945
,7656,,,,4.8485636711120605
,7657,,,,4.916897773742676
,7658,,,,5.009192943572998
,7659,,,,4.7497944831848145
,7660,,,,4.894157409667969
,7661,,,,4.786937713623047
,7662,,,,4.910813808441162
,7663,,,,4.815863609313965
,7664,,,,4.899754047393799
,7665,,,,4.878268718719482
,7666,,,,5.0048747062683105
,7667,,,,4.719801425933838
,7668,,,,4.859743595123291
,7669,,,,4.864713191986084
,7670,,,,4.991876125335693
,7671,,,,5.056535243988037
,7672,,,,4.765987873077393
,7673,,,,5.102481842041016
,7674,,,,4.887105941772461
,7675,,,,4.741379737854004
,7676,,,,5.0616774559021
,7677,,,,5.062544345855713
,7678,,,,4.8702616691589355
,7679,,,,5.022018909454346
,7680,,,,4.667094707489014
,7681,,,,4.853556156158447
,7682,,,,4.886781692504883
,7683,,,,4.71368932723999
,7684,,,,4.752379417419434
,7685,,,,4.857418537139893
,7686,,,,4.719305038452148
,7687,,,,4.830921173095703
,7688,,,,4.868385314941406
,7689,,,,4.728294849395752
,7690,,,,5.136412143707275
,7691,,,,4.879097938537598
,7692,,,,5.059146404266357
,7693,,,,5.096327781677246
,7694,,,,4.983362197875977
,7695,,,,4.665276527404785
,7696,,,,5.063920974731445
,7697,,,,4.8787970542907715
,7698,,,,4.744391441345215
,7699,,,,5.051640033721924
,7700,,,,4.821152687072754
,7701,,,,4.78103494644165
,7702,,,,4.820408821105957
,7703,,,,4.739142417907715
,7704,,,,4.7509331703186035
,7705,,,,5.040968418121338
,7706,,,,5.016813278198242
,7707,,,,4.930736541748047
,7708,,,,4.737674713134766
,7709,,,,4.868067741394043
,7710,,,,4.9038872718811035
,7711,,,,4.828680992126465
,7712,,,,4.822589874267578
,7713,,,,4.681828022003174
,7714,,,,4.8509087562561035
,7715,,,,4.873139381408691
,7716,,,,4.986898422241211
,7717,,,,4.800318717956543
,7718,,,,4.886115074157715
,7719,,,,4.9886794090271
,7720,,,,4.753296852111816
,7721,,,,4.8032050132751465
,7722,,,,5.146058082580566
,7723,,,,5.161097049713135
,7724,,,,5.109205722808838
,7725,,,,4.723206520080566
,7726,,,,4.833558082580566
,7727,,,,4.830687999725342
,7728,,,,4.785607814788818
,7729,,,,4.812262058258057
,7730,,,,4.965343475341797
,7731,,,,4.942762851715088
,7732,,,,4.705698013305664
,7733,,,,4.828797340393066
,7734,,,,4.965354919433594
,7735,,,,4.872532367706299
,7736,,,,5.111784934997559
,7737,,,,5.033290386199951
,7738,,,,5.105868339538574
,7739,,,,4.756520748138428
,7740,,,,4.91656494140625
,7741,,,,4.888847351074219
,7742,,,,4.980109214782715
,7743,,,,4.843907833099365
,7744,,,,4.916417598724365
,7745,,,,5.025537490844727
,7746,,,,4.730345726013184
,7747,,,,4.594577789306641
,7748,,,,5.0192365646362305
,7749,,,,5.107663154602051
,7750,,,,5.077773571014404
,7751,,,,4.830604553222656
,7752,,,,4.856242656707764
,7753,,,,5.091027736663818
,7754,,,,5.121890068054199
,7755,,,,4.723402976989746
,7756,,,,5.091648101806641
,7757,,,,4.802253723144531
,7758,,,,5.123186111450195
,7759,,,,4.900386333465576
,7760,,,,4.841080188751221
,7761,,,,5.080479621887207
,7762,,,,4.819504737854004
,7763,,,,4.892597198486328
,7764,,,,4.941989898681641
,7765,,,,4.814231872558594
,7766,,,,5.086611747741699
,7767,,,,5.035098075866699
,7768,,,,4.645355224609375
,7769,,,,4.82875919342041
,7770,,,,5.058093547821045
,7771,,,,4.8254241943359375
,7772,,,,4.77799129486084
,7773,,,,4.733094215393066
,7774,,,,4.811512470245361
,7775,,,,4.894811630249023
,7776,,,,5.083795547485352
,7777,,,,4.788373947143555
,7778,,,,4.7537078857421875
,7779,,,,4.735694885253906
,7780,,,,5.066023349761963
,7781,,,,4.947705268859863
,7782,,,,4.8990983963012695
,7783,,,,5.040973663330078
,7784,,,,4.712425231933594
,7785,,,,4.821760177612305
,7786,,,,4.865455150604248
,7787,,,,5.133495807647705
,7788,,,,5.057069778442383
,7789,,,,4.698788642883301
,7790,,,,4.701002597808838
,7791,,,,5.014543533325195
,7792,,,,4.757854461669922
,7793,,,,5.100550651550293
,7794,,,,5.142691612243652
,7795,,,,5.003164291381836
,7796,,,,4.77182149887085
,7797,,,,4.746853351593018
,7798,,,,4.989988327026367
,7799,,,,4.961891174316406
,7800,,,,4.837241172790527
,7801,,,,4.849967002868652
,7802,,,,5.032186031341553
,7803,,,,4.854034423828125
,7804,,,,4.6890549659729
,7805,,,,4.795231819152832
,7806,,,,4.866411209106445
,7807,,,,4.673976898193359
,7808,,,,4.962209224700928
,7809,,,,5.08700704574585
,7810,,,,4.744248390197754
,7811,,,,4.9784369468688965
,7812,,,,4.894466400146484
,7813,,,,5.0118584632873535
,7814,,,,5.021139621734619
,7815,,,,4.867489814758301
,7816,,,,4.728918552398682
,7817,,,,5.092058181762695
,7818,,,,4.891085147857666
,7819,,,,4.8976664543151855
,7820,,,,4.732815742492676
,7821,,,,5.076601982116699
,7822,,,,5.045158386230469
,7823,,,,4.713439464569092
,7824,,,,4.805059432983398
,7825,,,,4.676569938659668
,7826,,,,4.809957504272461
,7827,,,,5.137641429901123
,7828,,,,4.799201965332031
,7829,,,,4.7245259284973145
,7830,,,,4.807976245880127
,7831,,,,4.854830741882324
,7832,,,,4.892059326171875
,7833,,,,4.98778772354126
,7834,,,,4.7904181480407715
,7835,,,,4.90833044052124
,7836,,,,4.934804439544678
,7837,,,,5.030359745025635
,7838,,,,4.866425514221191
,7839,,,,4.749405860900879
,7840,,,,4.830759525299072
,7841,,,,4.676981449127197
,7842,,,,5.040551662445068
,7843,,,,4.856927871704102
,7844,,,,4.74409818649292
,7845,,,,4.739921569824219
,7846,,,,4.997323513031006
,7847,,,,5.044458389282227
,7848,,,,4.7834882736206055
,7849,,,,5.084159851074219
,7850,,,,4.6952362060546875
,7851,,,,4.688779830932617
,7852,,,,4.740362644195557
,7853,,,,4.744277477264404
,7854,,,,4.761940002441406
,7855,,,,4.968110084533691
,7856,,,,4.871115207672119
,7857,,,,5.0376996994018555
,7858,,,,4.774238586425781
,7859,,,,4.702889919281006
,7860,,,,4.980964660644531
,7861,,,,5.092054843902588
,7862,,,,5.043327331542969
,7863,,,,5.025186061859131
,7864,,,,4.8685479164123535
,7865,,,,4.744596004486084
,7866,,,,5.092172622680664
,7867,,,,4.799354076385498
,7868,,,,4.781131744384766
,7869,,,,4.87056827545166
,7870,,,,5.0316996574401855
,7871,,,,5.005066394805908
,7872,,,,5.078047275543213
,7873,,,,5.10062837600708
,7874,,,,4.742485523223877
,7875,,,,4.993790626525879
,7876,,,,5.010329723358154
,7877,,,,4.72863245010376
,7878,,,,5.057671070098877
,7879,,,,4.887355804443359
,7880,,,,5.041481971740723
,7881,,,,4.837770462036133
,7882,,,,4.872250556945801
,7883,,,,4.922619342803955
,7884,,,,5.01645565032959
,7885,,,,4.785360336303711
,7886,,,,5.058322429656982
,7887,,,,4.896968364715576
,7888,,,,4.823700904846191
,7889,,,,5.028778076171875
,7890,,,,4.876416206359863
,7891,,,,4.644721984863281
,7892,,,,5.1395440101623535
,7893,,,,5.0603766441345215
,7894,,,,5.048612594604492
,7895,,,,5.0424604415893555
,7896,,,,4.804644584655762
,7897,,,,4.837730884552002
,7898,,,,4.862269401550293
,7899,,,,5.058725833892822
,7900,,,,4.848326206207275
,7901,,,,5.063480377197266
,7902,,,,5.1409454345703125
,7903,,,,4.818584442138672
,7904,,,,4.9928059577941895
,7905,,,,4.751529216766357
,7906,,,,4.747025012969971
,7907,,,,4.765712261199951
,7908,,,,5.066958904266357
,7909,,,,4.7618794441223145
,7910,,,,5.026118278503418
,7911,,,,5.055082321166992
,7912,,,,4.886486053466797
,7913,,,,5.124861717224121
,7914,,,,4.79610538482666
,7915,,,,4.781324863433838
,7916,,,,5.073816299438477
,7917,,,,5.024631023406982
,7918,,,,4.842965126037598
,7919,,,,4.894536018371582
,7920,,,,4.984969615936279
,7921,,,,4.94698429107666
,7922,,,,4.819393157958984
,7923,,,,4.772921562194824
,7924,,,,4.746159553527832
,7925,,,,4.690218448638916
,7926,,,,4.837721824645996
,7927,,,,5.091000556945801
,7928,,,,4.826480865478516
,7929,,,,4.882596969604492
,7930,,,,4.843883514404297
,7931,,,,4.9169464111328125
,7932,,,,4.96446418762207
,7933,,,,4.7220234870910645
,7934,,,,4.996426582336426
,7935,,,,4.8488030433654785
,7936,,,,5.070240020751953
,7937,,,,5.104205131530762
,7938,,,,5.067106246948242
,7939,,,,4.87434720993042
,7940,,,,4.929816246032715
,7941,,,,4.880619049072266
,7942,,,,4.975761413574219
,7943,,,,5.085634231567383
,7944,,,,5.015040397644043
,7945,,,,4.893270492553711
,7946,,,,4.927902698516846
,7947,,,,5.0604424476623535
,7948,,,,5.0684051513671875
,7949,,,,4.683975696563721
,7950,,,,4.946585178375244
,7951,,,,4.808034420013428
,7952,,,,4.725815296173096
,7953,,,,4.724433422088623
,7954,,,,4.746158599853516
,7955,,,,4.735048294067383
,7956,,,,5.059748649597168
,7957,,,,4.676511287689209
,7958,,,,4.753171443939209
,7959,,,,4.854085922241211
,7960,,,,4.982629776000977
,7961,,,,4.804337501525879
,7962,,,,4.909435272216797
,7963,,,,4.791116714477539
,7964,,,,4.941922187805176
,7965,,,,5.177389621734619
,7966,,,,5.065443992614746
,7967,,,,4.943613052368164
,7968,,,,5.023508071899414
,7969,,,,5.1186933517456055
,7970,,,,5.004544734954834
,7971,,,,5.062826633453369
,7972,,,,4.914991855621338
,7973,,,,4.887641906738281
,7974,,,,4.944096088409424
,7975,,,,4.904452323913574
,7976,,,,4.791753768920898
,7977,,,,4.89109468460083
,7978,,,,4.878705024719238
,7979,,,,5.057366847991943
,7980,,,,4.984111309051514
,7981,,,,4.708624362945557
,7982,,,,5.0742268562316895
,7983,,,,5.073955059051514
,7984,,,,5.029655456542969
,7985,,,,5.049726963043213
,7986,,,,4.936459541320801
,7987,,,,4.7717509269714355
,7988,,,,4.752990245819092
,7989,,,,4.989046096801758
,7990,,,,4.90558385848999
,7991,,,,4.907439708709717
,7992,,,,4.850190162658691
,7993,,,,4.6961588859558105
,7994,,,,4.949349880218506
,7995,,,,4.748723983764648
,7996,,,,4.690372943878174
,7997,,,,5.009396553039551
,7998,,,,4.877704620361328
,7999,,,,4.774535179138184
,8000,,,,1.8894284963607788
,8001,,,,2.404104471206665
,8002,,,,1.97201406955719
,8003,,,,2.201213836669922
,8004,,,,2.051818370819092
,8005,,,,2.023329257965088
,8006,,,,2.3465070724487305
,8007,,,,2.2766330242156982
,8008,,,,2.2143404483795166
,8009,,,,1.94378662109375
,8010,,,,2.055140256881714
,8011,,,,2.2142956256866455
,8012,,,,2.2244791984558105
,8013,,,,2.1143994331359863
,8014,,,,1.9181828498840332
,8015,,,,2.2957165241241455
,8016,,,,2.131194591522217
,8017,,,,2.1573801040649414
,8018,,,,1.9740830659866333
,8019,,,,2.0469233989715576
,8020,,,,2.289031744003296
,8021,,,,2.1741015911102295
,8022,,,,2.168978214263916
,8023,,,,2.1957602500915527
,8024,,,,2.1649086475372314
,8025,,,,2.1579678058624268
,8026,,,,1.9209027290344238
,8027,,,,2.4026918411254883
,8028,,,,1.9452458620071411
,8029,,,,2.1790013313293457
,8030,,,,2.2785019874572754
,8031,,,,2.339920997619629
,8032,,,,2.331751823425293
,8033,,,,2.0566725730895996
,8034,,,,2.2932920455932617
,8035,,,,2.126616954803467
,8036,,,,2.105700731277466
,8037,,,,1.9489513635635376
,8038,,,,2.1384036540985107
,8039,,,,2.3148515224456787
,8040,,,,2.0383758544921875
,8041,,,,2.1705515384674072
,8042,,,,2.321460723876953
,8043,,,,2.3945560455322266
,8044,,,,2.0453922748565674
,8045,,,,2.2940475940704346
,8046,,,,2.1167852878570557
,8047,,,,1.9306316375732422
,8048,,,,2.2489914894104004
,8049,,,,2.0593276023864746
,8050,,,,1.8847309350967407
,8051,,,,1.957213044166565
,8052,,,,2.061464548110962
,8053,,,,2.2014989852905273
,8054,,,,2.1576831340789795
,8055,,,,2.035038471221924
,8056,,,,2.218846559524536
,8057,,,,2.049471139907837
,8058,,,,2.1290197372436523
,8059,,,,2.149029016494751
,8060,,,,2.31685733795166
,8061,,,,2.034468650817871
,8062,,,,2.142444372177124
,8063,,,,2.311680555343628
,8064,,,,1.8970671892166138
,8065,,,,2.352656602859497
,8066,,,,2.01790189743042
,8067,,,,2.1304430961608887
,8068,,,,2.0492377281188965
,8069,,,,2.1769158840179443
,8070,,,,1.8697094917297363
,8071,,,,2.3658809661865234
,8072,,,,2.1503746509552
,8073,,,,2.3287160396575928
,8074,,,,2.018047571182251
,8075,,,,2.34399676322937
,8076,,,,2.0867693424224854
,8077,,,,2.0323679447174072
,8078,,,,2.095484495162964
,8079,,,,2.3287272453308105
,8080,,,,2.284633159637451
,8081,,,,2.115528106689453
,8082,,,,2.0868639945983887
,8083,,,,2.3058221340179443
,8084,,,,2.3222062587738037
,8085,,,,2.248609781265259
,8086,,,,2.164523124694824
,8087,,,,2.2360317707061768
,8088,,,,2.1641011238098145
,8089,,,,2.3857877254486084
,8090,,,,2.3297672271728516
,8091,,,,1.8984386920928955
,8092,,,,2.177126884460449
,8093,,,,1.9507441520690918
,8094,,,,2.3430936336517334
,8095,,,,2.074944496154785
,8096,,,,2.0614967346191406
,8097,,,,1.9478782415390015
,8098,,,,2.1892263889312744
,8099,,,,2.0804738998413086
,8100,,,,2.0274062156677246
,8101,,,,2.189985752105713
,8102,,,,1.9600017070770264
,8103,,,,2.1617767810821533
,8104,,,,2.2018167972564697
,8105,,,,2.150075674057007
,8106,,,,2.187908172607422
,8107,,,,2.172797918319702
,8108,,,,2.1163179874420166
,8109,,,,2.051841974258423
,8110,,,,2.2772562503814697
,8111,,,,2.090853691101074
,8112,,,,2.299471616744995
,8113,,,,2.073580026626587
,8114,,,,2.147228240966797
,8115,,,,2.1613218784332275
,8116,,,,1.9732378721237183
,8117,,,,2.3460335731506348
,8118,,,,2.115938663482666
,8119,,,,2.1614153385162354
,8120,,,,1.9845820665359497
,8121,,,,1.940828800201416
,8122,,,,2.167402744293213
,8123,,,,2.135556936264038
,8124,,,,2.376821756362915
,8125,,,,2.0287089347839355
,8126,,,,2.295606851577759
,8127,,,,2.0543177127838135
,8128,,,,2.11518931388855
,8129,,,,1.878369688987732
,8130,,,,2.144331932067871
,8131,,,,2.315934181213379
,8132,,,,2.170807123184204
,8133,,,,2.253925085067749
,8134,,,,2.1765170097351074
,8135,,,,2.0645315647125244
,8136,,,,2.0379998683929443
,8137,,,,2.171196699142456
,8138,,,,2.343061685562134
,8139,,,,1.9074710607528687
,8140,,,,2.1163880825042725
,8141,,,,1.9332393407821655
,8142,,,,2.038471221923828
,8143,,,,2.0987443923950195
,8144,,,,2.2864162921905518
,8145,,,,2.1170530319213867
,8146,,,,2.102090358734131
,8147,,,,2.2020576000213623
,8148,,,,2.287152051925659
,8149,,,,2.262300729751587
,8150,,,,2.325620412826538
,8151,,,,2.2271728515625
,8152,,,,2.1785523891448975
,8153,,,,2.37722110748291
,8154,,,,2.358734369277954
,8155,,,,2.1922993659973145
,8156,,,,1.8935562372207642
,8157,,,,2.0623366832733154
,8158,,,,2.1770989894866943
,8159,,,,2.1265714168548584
,8160,,,,2.297351121902466
,8161,,,,2.140003204345703
,8162,,,,2.3682565689086914
,8163,,,,2.17423677444458
,8164,,,,2.0773093700408936
,8165,,,,2.1385135650634766
,8166,,,,2.1820411682128906
,8167,,,,2.342423439025879
,8168,,,,2.0592830181121826
,8169,,,,2.1478703022003174
,8170,,,,2.067143440246582
,8171,,,,2.079624652862549
,8172,,,,2.1844875812530518
,8173,,,,2.176767349243164
,8174,,,,2.3782243728637695
,8175,,,,2.1490957736968994
,8176,,,,2.1709554195404053
,8177,,,,2.026780366897583
,8178,,,,2.1884405612945557
,8179,,,,2.1426758766174316
,8180,,,,2.1349470615386963
,8181,,,,2.168813705444336
,8182,,,,2.3406691551208496
,8183,,,,2.313965082168579
,8184,,,,1.9783257246017456
,8185,,,,2.057569742202759
,8186,,,,2.3493945598602295
,8187,,,,2.3272159099578857
,8188,,,,2.1469764709472656
,8189,,,,2.339897394180298
,8190,,,,2.3902180194854736
,8191,,,,2.077392816543579
,8192,,,,2.144742488861084
,8193,,,,1.9261901378631592
,8194,,,,2.0528249740600586
,8195,,,,2.211786985397339
,8196,,,,2.1444809436798096
,8197,,,,2.162026882171631
,8198,,,,2.2827959060668945
,8199,,,,2.371095895767212
,8200,,,,2.1338515281677246
,8201,,,,2.1886894702911377
,8202,,,,1.8853623867034912
,8203,,,,2.3447444438934326
,8204,,,,2.012587785720825
,8205,,,,2.1457486152648926
,8206,,,,2.385564088821411
,8207,,,,2.060669422149658
,8208,,,,2.192704677581787
,8209,,,,2.312629461288452
,8210,,,,2.1003377437591553
,8211,,,,2.150453805923462
,8212,,,,1.9089099168777466
,8213,,,,2.066230535507202
,8214,,,,2.3296401500701904
,8215,,,,2.1150927543640137
,8216,,,,2.1833183765411377
,8217,,,,2.088312864303589
,8218,,,,2.1848504543304443
,8219,,,,2.1433117389678955
,8220,,,,1.973677396774292
,8221,,,,2.3246119022369385
,8222,,,,2.0442698001861572
,8223,,,,2.2457432746887207
,8224,,,,2.1692497730255127
,8225,,,,2.1466493606567383
,8226,,,,2.2954864501953125
,8227,,,,2.029308319091797
,8228,,,,2.122246503829956
,8229,,,,2.028310775756836
,8230,,,,2.065805673599243
,8231,,,,2.0256247520446777
,8232,,,,2.1539933681488037
,8233,,,,2.319472074508667
,8234,,,,2.1659555435180664
,8235,,,,2.1494548320770264
,8236,,,,2.078348159790039
,8237,,,,2.170734405517578
,8238,,,,2.321974992752075
,8239,,,,2.054582118988037
,8240,,,,2.173408269882202
,8241,,,,2.370140790939331
,8242,,,,2.306870460510254
,8243,,,,2.347604513168335
,8244,,,,2.2919228076934814
,8245,,,,2.150646924972534
,8246,,,,2.0786659717559814
,8247,,,,2.289714813232422
,8248,,,,2.138442039489746
,8249,,,,2.0227911472320557
,8250,,,,2.0459723472595215
,8251,,,,2.085935115814209
,8252,,,,2.189563751220703
,8253,,,,1.911927342414856
,8254,,,,2.110718250274658
,8255,,,,1.9633703231811523
,8256,,,,1.8729159832000732
,8257,,,,2.063155174255371
,8258,,,,1.9335850477218628
,8259,,,,2.3210434913635254
,8260,,,,2.0680973529815674
,8261,,,,2.1450700759887695
,8262,,,,2.2800991535186768
,8263,,,,2.2303695678710938
,8264,,,,2.1443750858306885
,8265,,,,2.16204571723938
,8266,,,,2.2341060638427734
,8267,,,,2.13598895072937
,8268,,,,2.341026544570923
,8269,,,,2.157794237136841
,8270,,,,2.167924165725708
,8271,,,,2.1841413974761963
,8272,,,,2.1279451847076416
,8273,,,,1.9123587608337402
,8274,,,,2.042212724685669
,8275,,,,2.068648099899292
,8276,,,,1.9035365581512451
,8277,,,,2.2935686111450195
,8278,,,,2.148190498352051
,8279,,,,1.9807265996932983
,8280,,,,2.3324153423309326
,8281,,,,2.3340229988098145
,8282,,,,2.291360855102539
,8283,,,,1.931958794593811
,8284,,,,2.18241024017334
,8285,,,,1.9598314762115479
,8286,,,,2.353574752807617
,8287,,,,2.193394422531128
,8288,,,,2.02451753616333
,8289,,,,2.037182092666626
,8290,,,,2.305983304977417
,8291,,,,2.163320541381836
,8292,,,,2.3719770908355713
,8293,,,,2.4017794132232666
,8294,,,,2.3427040576934814
,8295,,,,2.1104164123535156
,8296,,,,2.2761943340301514
,8297,,,,2.313297986984253
,8298,,,,2.175574541091919
,8299,,,,2.116957902908325
,8300,,,,2.032013177871704
,8301,,,,2.176682710647583
,8302,,,,2.206960439682007
,8303,,,,2.1572189331054688
,8304,,,,2.3097643852233887
,8305,,,,2.210347890853882
,8306,,,,2.1510510444641113
,8307,,,,2.359527587890625
,8308,,,,2.1488969326019287
,8309,,,,2.1544251441955566
,8310,,,,2.1277272701263428
,8311,,,,2.1252353191375732
,8312,,,,1.9840210676193237
,8313,,,,1.958507776260376
,8314,,,,2.3068511486053467
,8315,,,,2.3418612480163574
,8316,,,,1.8717149496078491
,8317,,,,2.347198486328125
,8318,,,,2.097696542739868
,8319,,,,2.05167555809021
,8320,,,,2.2877683639526367
,8321,,,,2.2014214992523193
,8322,,,,2.3858587741851807
,8323,,,,1.9888086318969727
,8324,,,,1.9277921915054321
,8325,,,,2.284287929534912
,8326,,,,2.288362979888916
,8327,,,,2.271618604660034
,8328,,,,2.0932815074920654
,8329,,,,2.3754353523254395
,8330,,,,2.168893337249756
,8331,,,,2.0520269870758057
,8332,,,,2.3320698738098145
,8333,,,,2.2836880683898926
,8334,,,,2.3913447856903076
,8335,,,,2.1892104148864746
,8336,,,,2.3573899269104004
,8337,,,,1.9634857177734375
,8338,,,,2.318610429763794
,8339,,,,2.344482183456421
,8340,,,,2.337472915649414
,8341,,,,2.0700345039367676
,8342,,,,2.076403856277466
,8343,,,,2.065922498703003
,8344,,,,2.1888763904571533
,8345,,,,2.2111258506774902
,8346,,,,2.1115949153900146
,8347,,,,2.1355035305023193
,8348,,,,2.1445019245147705
,8349,,,,2.377363920211792
,8350,,,,2.1239607334136963
,8351,,,,2.1835806369781494
,8352,,,,2.0628809928894043
,8353,,,,2.1074295043945312
,8354,,,,1.971834421157837
,8355,,,,1.889192819595337
,8356,,,,2.1653172969818115
,8357,,,,2.1862266063690186
,8358,,,,2.1843042373657227
,8359,,,,2.0726938247680664
,8360,,,,1.9148701429367065
,8361,,,,2.153294086456299
,8362,,,,2.0344576835632324
,8363,,,,2.2554240226745605
,8364,,,,2.070826530456543
,8365,,,,2.1689250469207764
,8366,,,,2.3440568447113037
,8367,,,,2.0559093952178955
,8368,,,,2.321519613265991
,8369,,,,2.3387067317962646
,8370,,,,1.906087040901184
,8371,,,,1.8762584924697876
,8372,,,,2.185391902923584
,8373,,,,2.019608497619629
,8374,,,,2.1695587635040283
,8375,,,,2.1514198780059814
,8376,,,,1.933632493019104
,8377,,,,2.210533380508423
,8378,,,,2.3367767333984375
,8379,,,,2.1948320865631104
,8380,,,,2.301154375076294
,8381,,,,2.1056838035583496
,8382,,,,2.194071054458618
,8383,,,,2.1741933822631836
,8384,,,,2.19635272026062
,8385,,,,2.3027501106262207
,8386,,,,2.2377004623413086
,8387,,,,2.1687989234924316
,8388,,,,2.171111583709717
,8389,,,,1.8935085535049438
,8390,,,,1.952431082725525
,8391,,,,2.0550668239593506
,8392,,,,1.8787362575531006
,8393,,,,2.2725090980529785
,8394,,,,1.9196968078613281
,8395,,,,2.2928738594055176
,8396,,,,2.172642469406128
,8397,,,,2.343637228012085
,8398,,,,2.0859375
,8399,,,,2.4060184955596924
,8400,,,,2.0179059505462646
,8401,,,,2.392221450805664
,8402,,,,1.996370792388916
,8403,,,,2.185617208480835
,8404,,,,2.2971670627593994
,8405,,,,2.1750972270965576
,8406,,,,2.34592604637146
,8407,,,,2.361582040786743
,8408,,,,1.905827522277832
,8409,,,,2.1385154724121094
,8410,,,,2.138545274734497
,8411,,,,2.309225559234619
,8412,,,,2.065152645111084
,8413,,,,1.8898837566375732
,8414,,,,2.3519704341888428
,8415,,,,2.0434625148773193
,8416,,,,2.1503682136535645
,8417,,,,2.1523597240448
,8418,,,,2.3710408210754395
,8419,,,,2.1740689277648926
,8420,,,,2.04587459564209
,8421,,,,2.071092367172241
,8422,,,,2.1690454483032227
,8423,,,,2.357295274734497
,8424,,,,2.1639139652252197
,8425,,,,1.982542872428894
,8426,,,,2.107914924621582
,8427,,,,2.3121767044067383
,8428,,,,2.049853801727295
,8429,,,,2.1693992614746094
,8430,,,,2.3406572341918945
,8431,,,,2.2193496227264404
