epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,7188,,,7.033084392547607
,7189,,,7.238020896911621
,7190,,,7.139269828796387
,7191,,,7.09492826461792
,7192,,,7.178534984588623
,7193,,,7.076266288757324
,7194,,,7.083745002746582
,7195,,,7.122183799743652
,7196,,,7.7569899559021
,7197,,,7.085881233215332
,7198,,,7.152015686035156
,7199,,,7.186391830444336
,7200,,,7.192183971405029
,7201,,,7.220709800720215
,7202,,,7.0951385498046875
,7203,,,7.141643524169922
,7204,,,7.045437812805176
,7205,,,7.202204704284668
,7206,,,7.2728590965271
,7207,,,7.7649431228637695
,7208,,,7.138641834259033
,7209,,,7.0735554695129395
,7210,,,7.0694499015808105
,7211,,,7.161176681518555
,7212,,,7.115429878234863
,7213,,,7.084590911865234
,7214,,,7.243082523345947
,7215,,,7.233653545379639
,7216,,,7.1211371421813965
,7217,,,7.317383766174316
,7218,,,7.1495585441589355
,7219,,,7.250560760498047
,7220,,,7.303114414215088
,7221,,,7.141112804412842
,7222,,,7.133711814880371
,7223,,,7.154070854187012
,7224,,,7.140887260437012
,7225,,,7.227100849151611
,7226,,,7.357868671417236
,7227,,,7.131069660186768
,7228,,,7.741757392883301
,7229,,,7.113805294036865
,7230,,,7.147335529327393
,7231,,,7.247614860534668
,7232,,,7.764669895172119
,7233,,,7.250968933105469
,7234,,,7.38403844833374
,7235,,,7.303332328796387
,7236,,,7.115571975708008
,7237,,,7.003868103027344
,7238,,,7.20289421081543
,7239,,,7.045022964477539
,7240,,,7.20291805267334
,7241,,,7.0349812507629395
,7242,,,7.74029541015625
,7243,,,7.145506381988525
,7244,,,7.071310520172119
,7245,,,7.309166431427002
,7246,,,7.680968284606934
,7247,,,7.170917987823486
,7248,,,7.78875732421875
,7249,,,7.134122848510742
,7250,,,7.137178897857666
,7251,,,7.151429653167725
,7252,,,7.122916221618652
,7253,,,7.013648509979248
,7254,,,7.179684638977051
,7255,,,7.181289196014404
,7256,,,7.033867359161377
,7257,,,7.16595983505249
,7258,,,7.74817419052124
,7259,,,7.194268703460693
,7260,,,7.046279430389404
,7261,,,7.144885540008545
,7262,,,7.186468601226807
,7263,,,7.1185383796691895
,7264,,,7.086854934692383
,7265,,,7.201852321624756
,7266,,,7.129724979400635
,7267,,,7.778914928436279
,7268,,,7.061031341552734
,7269,,,7.08241605758667
,7270,,,7.116749286651611
,7271,,,7.296926498413086
,7272,,,6.964341163635254
,7273,,,7.029422760009766
,7274,,,7.131004810333252
,7275,,,7.725094318389893
,7276,,,7.145694732666016
,7277,,,7.163408279418945
,7278,,,7.159251689910889
,7279,,,7.08486270904541
,7280,,,7.045599937438965
,7281,,,7.781362533569336
,7282,,,7.1116533279418945
,7283,,,7.257228851318359
,7284,,,7.321242332458496
,7285,,,7.830172061920166
,7286,,,7.722021102905273
,7287,,,7.171652793884277
,7288,,,7.163111209869385
,7289,,,7.093141555786133
,7290,,,7.290119647979736
,7291,,,7.070312023162842
,7292,,,7.22310733795166
,7293,,,7.189210414886475
,7294,,,7.733192443847656
,7295,,,7.052677631378174
,7296,,,7.116426944732666
,7297,,,7.074339389801025
,7298,,,7.1788835525512695
,7299,,,7.10469388961792
,7300,,,7.207513809204102
,7301,,,7.1784987449646
,7302,,,7.20941686630249
,7303,,,7.063498497009277
,7304,,,7.058496475219727
,7305,,,7.178807258605957
,7306,,,7.272702217102051
,7307,,,7.176005840301514
,7308,,,7.115629196166992
,7309,,,7.129810333251953
,7310,,,7.082326412200928
,7311,,,7.130138397216797
,7312,,,7.275808811187744
,7313,,,7.119236946105957
,7314,,,7.020397663116455
,7315,,,7.086441993713379
,7316,,,7.182420253753662
,7317,,,7.039975166320801
,7318,,,7.76256799697876
,7319,,,7.114728927612305
,7320,,,7.078843116760254
,7321,,,7.166606903076172
,7322,,,7.149962902069092
,7323,,,7.093262672424316
,7324,,,7.709720134735107
,7325,,,7.131737232208252
,7326,,,7.065866470336914
,7327,,,7.346020698547363
,7328,,,7.094425201416016
,7329,,,7.772110462188721
,7330,,,7.182929515838623
,7331,,,7.051539421081543
,7332,,,7.218735694885254
,7333,,,7.103879928588867
,7334,,,7.096165657043457
,7335,,,7.148380756378174
,7336,,,7.049269676208496
,7337,,,7.7826690673828125
,7338,,,7.121164798736572
,7339,,,7.219723224639893
,7340,,,7.257097244262695
,7341,,,7.150175094604492
,7342,,,7.135502338409424
,7343,,,7.202110290527344
,7344,,,7.0922932624816895
,7345,,,7.133552551269531
,7346,,,7.212558269500732
,7347,,,7.132214546203613
,7348,,,7.093595504760742
,7349,,,7.023502349853516
,7350,,,6.978948593139648
,7351,,,7.118415355682373
,7352,,,7.110177516937256
,7353,,,7.035919189453125
,7354,,,7.1258344650268555
,7355,,,7.2627716064453125
,7356,,,7.782797336578369
,7357,,,7.296870231628418
,7358,,,7.311161518096924
,7359,,,7.1200971603393555
,7360,,,7.17259407043457
,7361,,,7.046842575073242
,7362,,,7.190702438354492
,7363,,,7.208871841430664
,7364,,,7.25818395614624
,7365,,,7.72925329208374
,7366,,,7.063436031341553
,7367,,,7.1637067794799805
,7368,,,7.127316951751709
,7369,,,7.177924156188965
,7370,,,7.12005615234375
,7371,,,7.144184589385986
,7372,,,7.047356605529785
,7373,,,7.2479376792907715
,7374,,,7.240025997161865
,7375,,,7.049895286560059
,7376,,,7.0912275314331055
,7377,,,7.052957534790039
,7378,,,7.047548294067383
,7379,,,7.254958152770996
,7380,,,7.170454025268555
,7381,,,7.759925842285156
,7382,,,7.186142444610596
,7383,,,7.1729326248168945
,7384,,,7.133513450622559
,7385,,,7.084003448486328
,7386,,,7.182368278503418
,7387,,,7.3556108474731445
,7388,,,7.14790678024292
,7389,,,7.116796493530273
,7390,,,7.089922904968262
,7391,,,7.080345630645752
,7392,,,7.71148681640625
,7393,,,7.034704208374023
,7394,,,6.989952087402344
,7395,,,7.237819194793701
,7396,,,7.046133041381836
,7397,,,7.145062446594238
,7398,,,7.199184894561768
,7399,,,7.18798303604126
,7400,,,7.04708194732666
,7401,,,7.027408599853516
,7402,,,7.1539835929870605
,7403,,,7.050378322601318
,7404,,,7.768783092498779
,7405,,,7.292264461517334
,7406,,,7.086756706237793
,7407,,,7.072699546813965
,7408,,,7.241277694702148
,7409,,,7.218513488769531
,7410,,,7.7561354637146
,7411,,,7.168584823608398
,7412,,,7.123154640197754
,7413,,,7.2248101234436035
,7414,,,7.092265605926514
,7415,,,7.235561370849609
,7416,,,7.128411293029785
,7417,,,7.103862762451172
,7418,,,7.083289623260498
,7419,,,7.102807521820068
,7420,,,7.275647163391113
,7421,,,7.2734904289245605
,7422,,,7.12746000289917
,7423,,,7.220607757568359
,7424,,,7.148301124572754
,7425,,,7.768491744995117
,7426,,,7.192925453186035
,7427,,,7.231554985046387
,7428,,,7.097732067108154
,7429,,,7.087721824645996
,7430,,,7.164912223815918
,7431,,,7.110098838806152
,7432,,,7.0748138427734375
,7433,,,7.120545387268066
,7434,,,7.137094974517822
,7435,,,7.021637916564941
,7436,,,7.254791736602783
,7437,,,7.1961846351623535
,7438,,,7.181581497192383
,7439,,,7.329269886016846
,7440,,,7.220487594604492
,7441,,,7.290684700012207
,7442,,,7.032830238342285
,7443,,,7.145315647125244
,7444,,,7.101515769958496
,7445,,,7.263136863708496
,7446,,,7.118351936340332
,7447,,,7.07453727722168
,7448,,,7.281405448913574
,7449,,,7.099100112915039
,7450,,,7.041421890258789
,7451,,,7.068356990814209
,7452,,,7.280297756195068
,7453,,,7.091861724853516
,7454,,,7.197628498077393
,7455,,,7.152658462524414
,7456,,,7.234545707702637
,7457,,,7.1687235832214355
,7458,,,7.078758239746094
,7459,,,7.129673957824707
,7460,,,7.209551811218262
,7461,,,7.138373851776123
,7462,,,7.2533392906188965
,7463,,,7.109052658081055
,7464,,,7.175811767578125
,7465,,,7.14013671875
,7466,,,7.178720474243164
,7467,,,7.0918755531311035
,7468,,,7.729495525360107
,7469,,,7.029837131500244
,7470,,,7.0887346267700195
,7471,,,7.312277793884277
,7472,,,7.320807456970215
,7473,,,7.254007339477539
,7474,,,7.199008464813232
,7475,,,7.133778095245361
,7476,,,7.304349899291992
,7477,,,7.114215850830078
,7478,,,7.132503986358643
,7479,,,7.737058639526367
,7480,,,7.02970027923584
,7481,,,7.207337379455566
,7482,,,7.147400856018066
,7483,,,7.198898792266846
,7484,,,7.032157897949219
,7485,,,7.124461650848389
,7486,,,7.215803623199463
,7487,,,7.231777191162109
,7488,,,7.010728359222412
,7489,,,7.223441123962402
,7490,,,7.2233195304870605
,7491,,,7.159272193908691
,7492,,,7.21060848236084
,7493,,,7.039299964904785
,7494,,,7.298181533813477
,7495,,,7.053546905517578
,7496,,,7.74744176864624
,7497,,,7.038158416748047
,7498,,,7.1231689453125
,7499,,,7.0913190841674805
,7500,,,7.216059684753418
,7501,,,7.240757942199707
,7502,,,7.0680623054504395
,7503,,,7.2333292961120605
,7504,,,7.1897382736206055
,7505,,,7.0643110275268555
,7506,,,7.116491317749023
,7507,,,7.175209045410156
,7508,,,7.289231777191162
,7509,,,7.219527244567871
,7510,,,7.1674885749816895
,7511,,,7.114790439605713
,7512,,,7.12298059463501
,7513,,,7.073815822601318
,7514,,,7.229466438293457
,7515,,,7.166048049926758
,7516,,,7.159998893737793
,7517,,,7.138609886169434
,7518,,,7.3068461418151855
,7519,,,7.179555892944336
,7520,,,7.105349540710449
,7521,,,7.171658515930176
,7522,,,7.0699920654296875
,7523,,,7.737378120422363
,7524,,,7.12123966217041
,7525,,,7.226812839508057
,7526,,,7.735742568969727
,7527,,,7.30157995223999
,7528,,,7.127559185028076
,7529,,,7.031584739685059
,7530,,,7.279097080230713
,7531,,,7.773446559906006
,7532,,,7.143333435058594
,7533,,,7.123860836029053
,7534,,,7.272579669952393
,7535,,,7.283336639404297
,7536,,,7.1490631103515625
,7537,,,7.132680892944336
,7538,,,7.694949150085449
,7539,,,7.1472368240356445
,7540,,,7.149678707122803
,7541,,,7.17130184173584
,7542,,,7.059981346130371
,7543,,,7.096210956573486
,7544,,,7.104689598083496
,7545,,,7.194507122039795
,7546,,,7.133145809173584
,7547,,,7.754716396331787
,7548,,,7.160059452056885
,7549,,,7.220641136169434
,7550,,,7.241123199462891
,7551,,,7.074124336242676
,7552,,,7.267107963562012
,7553,,,7.175806999206543
,7554,,,7.115143775939941
,7555,,,7.147298812866211
,7556,,,7.08642578125
,7557,,,7.15341854095459
,7558,,,7.096694469451904
,7559,,,7.739706993103027
,7560,,,7.071353912353516
,7561,,,7.208578109741211
,7562,,,7.037923812866211
,7563,,,7.128279685974121
,7564,,,7.118321895599365
,7565,,,7.140392303466797
,7566,,,7.2322773933410645
,7567,,,7.107036113739014
,7568,,,7.033766746520996
,7569,,,7.1052398681640625
,7570,,,7.175243377685547
,7571,,,7.2200212478637695
,7572,,,7.118020057678223
,7573,,,7.31468391418457
,7574,,,7.091783046722412
,7575,,,7.0563859939575195
,7576,,,7.060643672943115
,7577,,,7.0836663246154785
,7578,,,7.075357913970947
,7579,,,7.046090602874756
,7580,,,7.141956329345703
,7581,,,7.146241188049316
,7582,,,7.151114463806152
,7583,,,7.073110103607178
,7584,,,7.19321346282959
,7585,,,7.026334285736084
,7586,,,7.0555806159973145
,7587,,,7.184539794921875
,7588,,,7.255780220031738
,7589,,,7.234901428222656
,7590,,,7.1792402267456055
,7591,,,7.081286430358887
,7592,,,7.24887752532959
,7593,,,7.12544584274292
,7594,,,7.033113479614258
,7595,,,7.180809497833252
,7596,,,7.061213493347168
,7597,,,7.221438884735107
,7598,,,7.246179580688477
,7599,,,7.1532745361328125
,7600,,,7.324174404144287
,7601,,,7.7545084953308105
,7602,,,7.025512218475342
,7603,,,7.0901079177856445
,7604,,,7.730077743530273
,7605,,,7.720212936401367
,7606,,,7.052021026611328
,7607,,,7.14439582824707
,7608,,,7.169064521789551
,7609,,,7.050992965698242
,7610,,,7.008505821228027
,7611,,,7.747104644775391
,7612,,,7.228499889373779
,7613,,,7.176095962524414
,7614,,,7.095517158508301
,7615,,,7.150905609130859
,7616,,,7.146352291107178
,7617,,,7.059512615203857
,7618,,,7.08039665222168
,7619,,,7.112278461456299
,7620,,,7.032060623168945
,7621,,,7.1706061363220215
,7622,,,7.017395496368408
,7623,,,7.174745082855225
,7624,,,7.100965976715088
,7625,,,7.245400905609131
,7626,,,7.786665439605713
,7627,,,7.121761798858643
,7628,,,7.070894241333008
,7629,,,7.120569229125977
,7630,,,7.101054668426514
,7631,,,7.096712589263916
,7632,,,7.796650409698486
,7633,,,7.183424949645996
,7634,,,7.249039649963379
,7635,,,7.131545066833496
,7636,,,7.248781681060791
,7637,,,7.113958835601807
,7638,,,7.096461296081543
,7639,,,7.167635917663574
,7640,,,7.13650369644165
,7641,,,7.080802917480469
,7642,,,7.207512855529785
,7643,,,7.078461647033691
,7644,,,7.276185512542725
,7645,,,7.147597789764404
,7646,,,7.047429084777832
,7647,,,7.0699591636657715
,7648,,,7.787971019744873
,7649,,,7.064586162567139
,7650,,,7.239141464233398
,7651,,,7.242271423339844
,7652,,,7.118330955505371
,7653,,,7.181183815002441
,7654,,,7.717574596405029
,7655,,,7.101520538330078
,7656,,,7.057138919830322
,7657,,,7.73421573638916
,7658,,,7.653951168060303
,7659,,,7.222749710083008
,7660,,,7.0521769523620605
,7661,,,7.050179481506348
,7662,,,7.183726787567139
,7663,,,7.7164835929870605
,7664,,,6.968626976013184
,7665,,,7.158801078796387
,7666,,,7.053448677062988
,7667,,,7.238764762878418
,7668,,,7.134873390197754
,7669,,,7.2379374504089355
,7670,,,7.077787399291992
,7671,,,7.171772003173828
,7672,,,7.226436614990234
,7673,,,7.213296413421631
,7674,,,7.160632610321045
,7675,,,7.067054271697998
,7676,,,7.708217620849609
,7677,,,7.1425557136535645
,7678,,,7.242658615112305
,7679,,,7.279468059539795
,7680,,,7.045467376708984
,7681,,,7.169363021850586
,7682,,,7.197265148162842
,7683,,,7.159514904022217
,7684,,,7.754977226257324
,7685,,,7.167137145996094
,7686,,,7.102026462554932
,7687,,,7.73925256729126
,7688,,,7.748788356781006
,7689,,,7.068624973297119
,7690,,,7.191770076751709
,7691,,,7.000265121459961
,7692,,,7.355844497680664
,7693,,,7.240453720092773
,7694,,,7.117984294891357
,7695,,,7.286429405212402
,7696,,,7.150661945343018
,7697,,,7.1552276611328125
,7698,,,7.133267402648926
,7699,,,7.101909160614014
,7700,,,7.132083415985107
,7701,,,6.9937543869018555
,7702,,,7.281753063201904
,7703,,,7.103428840637207
,7704,,,7.068057060241699
,7705,,,7.031846046447754
,7706,,,7.336599349975586
,7707,,,7.119340419769287
,7708,,,7.295204162597656
,7709,,,7.720693588256836
,7710,,,7.048896789550781
,7711,,,7.087560653686523
,7712,,,7.1273579597473145
,7713,,,7.16935920715332
,7714,,,7.18665885925293
,7715,,,7.085389137268066
,7716,,,7.1541972160339355
,7717,,,7.14105224609375
,7718,,,7.100013732910156
,7719,,,7.7108869552612305
,7720,,,7.160276412963867
,7721,,,7.065673828125
,7722,,,7.7399373054504395
,7723,,,7.048794746398926
,7724,,,7.13785982131958
,7725,,,7.014933109283447
,7726,,,7.116860866546631
,7727,,,7.073150634765625
,7728,,,7.1211256980896
,7729,,,7.750088691711426
,7730,,,7.270300388336182
,7731,,,7.094083786010742
,7732,,,7.211025238037109
,7733,,,7.154379844665527
,7734,,,7.10170841217041
,7735,,,7.103271007537842
,7736,,,7.189903259277344
,7737,,,7.132841110229492
,7738,,,7.73784875869751
,7739,,,7.118694305419922
,7740,,,7.050838947296143
,7741,,,7.727848529815674
,7742,,,7.149566650390625
,7743,,,7.0443620681762695
,7744,,,7.275315284729004
,7745,,,7.153738975524902
,7746,,,7.16560173034668
,7747,,,7.149446487426758
,7748,,,7.244594573974609
,7749,,,7.07629919052124
,7750,,,7.19394063949585
,7751,,,7.244093894958496
,7752,,,7.224574089050293
,7753,,,7.109738826751709
,7754,,,7.218912601470947
,7755,,,7.231755256652832
,7756,,,7.143735408782959
,7757,,,7.147070407867432
,7758,,,7.07289981842041
,7759,,,7.1622161865234375
,7760,,,7.092841148376465
,7761,,,7.294859409332275
,7762,,,7.23256778717041
,7763,,,7.2462544441223145
,7764,,,7.039319038391113
,7765,,,7.082395076751709
,7766,,,7.1348724365234375
,7767,,,7.08747673034668
,7768,,,7.216818332672119
,7769,,,7.065176963806152
,7770,,,7.19191837310791
,7771,,,7.220508575439453
,7772,,,7.116198539733887
,7773,,,7.11539888381958
,7774,,,7.134945869445801
,7775,,,7.799135208129883
,7776,,,7.042945861816406
,7777,,,7.124615669250488
,7778,,,7.1172776222229
,7779,,,7.200002193450928
,7780,,,7.04191780090332
,7781,,,7.119843006134033
,7782,,,7.149080276489258
,7783,,,7.107247352600098
,7784,,,7.151241302490234
,7785,,,7.176602840423584
,7786,,,7.098680019378662
,7787,,,7.129477024078369
,7788,,,7.102325439453125
,7789,,,7.149030685424805
,7790,,,7.098573207855225
,7791,,,7.710757732391357
,7792,,,7.728999614715576
,7793,,,7.180623531341553
,7794,,,7.1560139656066895
,7795,,,7.169650077819824
,7796,,,7.287797927856445
,7797,,,7.28230094909668
,7798,,,7.106587886810303
,7799,,,7.191802978515625
,7800,,,7.212308883666992
,7801,,,7.214507579803467
,7802,,,7.266325950622559
,7803,,,7.010158538818359
,7804,,,7.331660747528076
,7805,,,7.007142066955566
,7806,,,7.2325358390808105
,7807,,,7.731637954711914
,7808,,,7.772022247314453
,7809,,,7.074643611907959
,7810,,,7.221439361572266
,7811,,,7.237976551055908
,7812,,,7.08636999130249
,7813,,,7.097343921661377
,7814,,,7.159972190856934
,7815,,,7.7186198234558105
,7816,,,7.236512184143066
,7817,,,7.226047992706299
,7818,,,7.068187713623047
,7819,,,7.168338775634766
,7820,,,7.112660884857178
,7821,,,7.147520542144775
,7822,,,7.128700256347656
,7823,,,7.077121734619141
,7824,,,7.044590950012207
,7825,,,7.092471599578857
,7826,,,7.221809387207031
,7827,,,7.1736907958984375
,7828,,,7.196699142456055
,7829,,,7.120075702667236
,7830,,,7.020170211791992
,7831,,,7.15784215927124
,7832,,,7.194986820220947
,7833,,,7.1689958572387695
,7834,,,7.324511528015137
,7835,,,7.130571365356445
,7836,,,7.184136867523193
,7837,,,7.02951192855835
,7838,,,7.116739273071289
,7839,,,7.104344367980957
,7840,,,7.171165466308594
,7841,,,7.067624092102051
,7842,,,7.230591297149658
,7843,,,7.076855659484863
,7844,,,7.125129699707031
,7845,,,7.130329608917236
,7846,,,7.126264572143555
,7847,,,7.195481300354004
,7848,,,7.780031204223633
,7849,,,7.107736587524414
,7850,,,7.792898178100586
,7851,,,7.2030229568481445
,7852,,,7.2624311447143555
,7853,,,7.253300189971924
,7854,,,7.204683780670166
,7855,,,7.117303371429443
,7856,,,7.105966091156006
,7857,,,7.219010353088379
,7858,,,7.06783390045166
,7859,,,7.106184005737305
,7860,,,7.113046646118164
,7861,,,7.060663223266602
,7862,,,7.227434158325195
,7863,,,7.190803050994873
,7864,,,7.0784406661987305
,7865,,,7.046568870544434
,7866,,,7.140850067138672
,7867,,,7.1236419677734375
,7868,,,7.136857032775879
,7869,,,7.0717267990112305
,7870,,,7.211235046386719
,7871,,,7.0503435134887695
,7872,,,7.000113487243652
,7873,,,7.209688663482666
,7874,,,7.230827808380127
,7875,,,7.132842063903809
,7876,,,7.219292163848877
,7877,,,7.181342124938965
,7878,,,7.069931983947754
,7879,,,7.095483779907227
,7880,,,7.090498447418213
,7881,,,7.153565406799316
,7882,,,7.796109676361084
,7883,,,7.255614280700684
,7884,,,7.11567497253418
,7885,,,7.161924362182617
,7886,,,7.025277137756348
,7887,,,7.751620292663574
,7888,,,7.058980941772461
,7889,,,7.180838584899902
,7890,,,7.080826759338379
,7891,,,7.087525844573975
,7892,,,7.3544440269470215
,7893,,,7.13552713394165
,7894,,,7.259839057922363
,7895,,,7.178179740905762
,7896,,,7.023623943328857
,7897,,,7.216004371643066
,7898,,,7.200919151306152
,7899,,,7.72169828414917
,7900,,,7.162764072418213
,7901,,,7.103768348693848
,7902,,,7.077310085296631
,7903,,,7.11189079284668
,7904,,,7.281955718994141
,7905,,,6.95302677154541
,7906,,,7.246762752532959
,7907,,,7.212589263916016
,7908,,,7.227015972137451
,7909,,,7.217090129852295
,7910,,,7.170503616333008
,7911,,,7.0638747215271
,7912,,,7.1021623611450195
,7913,,,7.1123762130737305
,7914,,,7.042341709136963
,7915,,,7.291698932647705
,7916,,,7.17257833480835
,7917,,,7.22263240814209
,7918,,,7.063257694244385
,7919,,,7.261890888214111
,7920,,,7.119711875915527
,7921,,,7.181276321411133
,7922,,,7.084841728210449
,7923,,,7.758747577667236
,7924,,,7.031950950622559
,7925,,,7.198187351226807
,7926,,,7.161769866943359
,7927,,,7.103207111358643
,7928,,,7.225405693054199
,7929,,,7.161465644836426
,7930,,,7.261519432067871
,7931,,,7.052964210510254
,7932,,,7.128464698791504
,7933,,,7.168478965759277
,7934,,,7.175311088562012
,7935,,,7.021946907043457
,7936,,,7.801827907562256
,7937,,,7.035748481750488
,7938,,,7.151523113250732
,7939,,,7.108996391296387
,7940,,,7.197961807250977
,7941,,,7.1503095626831055
,7942,,,7.037466049194336
,7943,,,7.10826301574707
,7944,,,7.238857746124268
,7945,,,7.201083183288574
,7946,,,7.150402069091797
,7947,,,7.034925937652588
,7948,,,7.753178119659424
,7949,,,7.29538631439209
,7950,,,7.149775505065918
,7951,,,7.063488483428955
,7952,,,7.093875408172607
,7953,,,7.160346984863281
,7954,,,7.175243854522705
,7955,,,7.245513916015625
,7956,,,7.126525402069092
,7957,,,7.1982316970825195
,7958,,,7.073472499847412
,7959,,,7.0761308670043945
,7960,,,7.165173053741455
,7961,,,7.285120010375977
,7962,,,7.7994232177734375
,7963,,,7.027958869934082
,7964,,,7.199460983276367
,7965,,,7.191562652587891
,7966,,,6.985997200012207
,7967,,,7.178870677947998
,7968,,,7.819870948791504
,7969,,,7.151157379150391
,7970,,,7.172150611877441
,7971,,,7.042158603668213
,7972,,,7.258156776428223
,7973,,,7.729121685028076
,7974,,,7.09456729888916
,7975,,,7.157702445983887
,7976,,,7.766617298126221
,7977,,,7.14343786239624
,7978,,,7.233956813812256
,7979,,,7.159313678741455
,7980,,,7.201532363891602
,7981,,,7.2059831619262695
,7982,,,7.2241291999816895
,7983,,,7.065774917602539
,7984,,,7.19230318069458
,7985,,,7.203370571136475
,7986,,,7.254584312438965
,7987,,,7.3221330642700195
,7988,,,7.092327117919922
,7989,,,7.744202613830566
,7990,,,6.998493671417236
,7991,,,7.0972819328308105
,7992,,,7.1932806968688965
,7993,,,7.129284381866455
,7994,,,7.2169880867004395
,7995,,,7.029295921325684
,7996,,,7.753244400024414
,7997,,,7.1310858726501465
,7998,,,7.797476291656494
,7999,,,7.168987274169922
,8000,,,3.6754214763641357
,8001,,,3.674323558807373
,8002,,,3.78079891204834
,8003,,,3.628416061401367
,8004,,,3.707016706466675
,8005,,,3.4888949394226074
,8006,,,3.7496092319488525
,8007,,,3.6090474128723145
,8008,,,3.7240383625030518
,8009,,,3.5728156566619873
,8010,,,3.498765468597412
,8011,,,3.713775634765625
,8012,,,3.5455050468444824
,8013,,,3.462094783782959
,8014,,,3.605689764022827
,8015,,,3.757201671600342
,8016,,,3.6066317558288574
,8017,,,3.562032699584961
,8018,,,3.5120444297790527
,8019,,,3.6567423343658447
,8020,,,3.527060031890869
,8021,,,3.5077552795410156
,8022,,,3.591050624847412
,8023,,,3.52936053276062
,8024,,,3.5028598308563232
,8025,,,3.6575803756713867
,8026,,,3.6434805393218994
,8027,,,3.6099069118499756
,8028,,,3.688751697540283
,8029,,,3.5665674209594727
,8030,,,3.6787567138671875
,8031,,,3.717928886413574
,8032,,,3.710116147994995
,8033,,,3.747314691543579
,8034,,,3.665329933166504
,8035,,,3.5584611892700195
,8036,,,3.626847743988037
,8037,,,3.51816987991333
,8038,,,3.4482924938201904
,8039,,,3.605900764465332
,8040,,,3.630706548690796
,8041,,,3.6338367462158203
,8042,,,3.7253668308258057
,8043,,,3.544912099838257
,8044,,,3.794405460357666
,8045,,,3.6695749759674072
,8046,,,3.601182699203491
,8047,,,3.492419719696045
,8048,,,3.5681509971618652
,8049,,,3.7571568489074707
,8050,,,3.6265532970428467
,8051,,,3.4952828884124756
,8052,,,3.64609432220459
,8053,,,3.6545064449310303
,8054,,,3.8615005016326904
,8055,,,3.6287381649017334
,8056,,,3.730675220489502
,8057,,,3.677626132965088
,8058,,,3.523327589035034
,8059,,,3.6154680252075195
,8060,,,3.616758346557617
,8061,,,3.5045011043548584
,8062,,,3.746845245361328
,8063,,,3.536316156387329
,8064,,,3.896658182144165
,8065,,,3.5959205627441406
,8066,,,3.598482608795166
,8067,,,3.654491424560547
,8068,,,3.5007147789001465
,8069,,,3.5931553840637207
,8070,,,3.77349591255188
,8071,,,3.6642966270446777
,8072,,,3.5585784912109375
,8073,,,3.6533026695251465
,8074,,,3.729853868484497
,8075,,,3.6626946926116943
,8076,,,3.504901647567749
,8077,,,3.520893096923828
,8078,,,3.43723201751709
,8079,,,3.4325101375579834
,8080,,,3.7081995010375977
,8081,,,3.5451090335845947
,8082,,,3.643151044845581
,8083,,,3.5574069023132324
,8084,,,3.5010221004486084
,8085,,,3.6528453826904297
,8086,,,3.642183780670166
,8087,,,3.6290054321289062
,8088,,,3.705875873565674
,8089,,,3.673922061920166
,8090,,,3.512794017791748
,8091,,,3.5148701667785645
,8092,,,3.542297601699829
,8093,,,3.56437087059021
,8094,,,3.7372493743896484
,8095,,,3.8615005016326904
,8096,,,3.5480587482452393
,8097,,,3.499359607696533
,8098,,,3.4926376342773438
,8099,,,3.617305278778076
,8100,,,3.6083478927612305
,8101,,,3.5827128887176514
,8102,,,3.8234269618988037
,8103,,,3.5475082397460938
,8104,,,3.4840140342712402
,8105,,,3.5949573516845703
,8106,,,3.582613706588745
,8107,,,3.70180082321167
,8108,,,3.554832935333252
,8109,,,3.489121913909912
,8110,,,3.5005786418914795
,8111,,,3.593834638595581
,8112,,,3.896658182144165
,8113,,,3.44303560256958
,8114,,,3.4826934337615967
,8115,,,3.551870822906494
,8116,,,3.634183406829834
,8117,,,3.574406862258911
,8118,,,3.8615005016326904
,8119,,,3.8615005016326904
,8120,,,3.504000186920166
,8121,,,3.70985746383667
,8122,,,3.4761085510253906
,8123,,,3.5086727142333984
,8124,,,3.527625799179077
,8125,,,3.4301514625549316
,8126,,,3.506556987762451
,8127,,,3.729234218597412
,8128,,,3.6171929836273193
,8129,,,3.6225132942199707
,8130,,,3.4306747913360596
,8131,,,3.662001848220825
,8132,,,3.50634765625
,8133,,,3.5557332038879395
,8134,,,3.6933186054229736
,8135,,,3.588960886001587
,8136,,,3.55448317527771
,8137,,,3.456156015396118
,8138,,,3.66688871383667
,8139,,,3.480597734451294
,8140,,,3.4708526134490967
,8141,,,3.6661317348480225
,8142,,,3.720989227294922
,8143,,,3.4823882579803467
,8144,,,3.7838118076324463
,8145,,,3.671271800994873
,8146,,,3.537182092666626
,8147,,,3.618283987045288
,8148,,,3.5839314460754395
,8149,,,3.518402099609375
,8150,,,3.6260011196136475
,8151,,,3.687089204788208
,8152,,,3.810878276824951
,8153,,,3.6489665508270264
,8154,,,3.6299397945404053
,8155,,,3.6369094848632812
,8156,,,3.585897922515869
,8157,,,3.5268983840942383
,8158,,,3.611185073852539
,8159,,,3.518012523651123
,8160,,,3.5777390003204346
,8161,,,3.6782948970794678
,8162,,,3.6702630519866943
,8163,,,3.65731143951416
,8164,,,3.657764434814453
,8165,,,3.6245694160461426
,8166,,,3.616907835006714
,8167,,,3.558067798614502
,8168,,,3.6279964447021484
,8169,,,3.6947219371795654
,8170,,,3.5089480876922607
,8171,,,3.5903801918029785
,8172,,,3.6733944416046143
